id,question,A,B,C,D
504,爱斯梅拉达在克洛德准备奸污她时，通过什么东西叫来了卡西莫多？,音乐盒,喇叭,石头,哨子
505,简·爱生了几个孩子？,1个,4个,2个,3个
506,费茨威廉·达西的姨妈是谁？,伊丽莎白·贝内特,简·班纳特,凯瑟琳,威克汉姆
507,在《芬尼亚传奇》中，以下哪个不是芬恩·麦克库尔的孩子？,费克那,奥西恩,费格思,萨布
508,“星期五”的主人出生在哪个国家？,德国,英国,法国,意大利
509,爱德华·卡伦的身高是？,188cm,185cm,179cm,195cm
510,人们几年后发现了卡西莫多死后的骷髅？,3年,2年,4年,1年
511,以下哪个不是鲁滨逊·克鲁索拥有的精神？,积极进取,畏畏缩缩,坚毅顽强,不畏困难
512,在《简·爱》中，下面哪个人既是阿黛拉·瓦朗的家庭教师，又是约翰·爱的侄女？,简·爱,玛丽亚·谭波儿,海伦·彭斯,布兰奇·英格拉姆
513,冉·阿让的父亲的身份是？,伐木工人,科学家,纺织厂老板,设计师
514,叶文洁第一次收到三体世界的回信是写的什么？,谢谢你,你好,三体的坐标,不要回答
515,叶文洁和绍琳是什么关系？,没有关系,祖孙关系,母女关系,朋友关系
516,保尔柯察金和阿尔焦姆是什么关系？,父子关系,兄弟关系,叔侄关系,仇敌关系
517,窃贼团伙的首领企图把奥利弗·崔斯特训练成什么供他驱使？,扒手,毒贩,打手,走私犯
518,埃尔隆德为什么称索伦为人类之王？,没有称他为人类之王,索伦是他钦佩之人,他认为索伦很厉害,他认可索伦的功绩
519,索伦和甘道夫是什么关系？,兄弟关系,叔侄关系,上下级关系,同事关系
520,霍尔顿·考尔菲德和菲比是什么关系？,兄妹关系,姑侄关系,朋友关系,姐弟关系
521,盖茨比的性别是？,男,双性,未知,女
522,在阿蒂克斯同意为汤姆辩护之后，有的孩子称呼杰姆的父亲为什么？,白人的污点,黑鬼的领袖,刽子手,爱黑鬼的家伙
523,福尔摩斯最欣赏的人是？,艾琳·艾德勒,安娜·福尔摩斯,华生,歇洛克
524,孙悟空和牛魔王的儿子是什么关系？,师徒关系,朋友关系,兄弟关系,叔侄关系
525,以下哪件事发生在宋江救下变装为行者的武松之前？,和武松结为异姓兄弟,前往清风寨投靠花荣,发配江州,提议投奔梁山
526,下列哪个人既侦破了“歪唇男人”案，又收到了法国政府的聘请？,艾琳·艾德勒,詹姆斯·莫里亚蒂,福尔摩斯,约翰·奥彭肖
527,在《尤利西斯》中，下面哪个人既沉浸于七情六欲，还容忍妻子出轨？,布兰奇·英格拉姆,利奥波德·布卢姆,斯蒂芬·德迪勒斯,洛克乌先生
528,卡西莫多的性别是？,未知,双性,女性,男性
529,简·爱流浪了几天被牧师圣·约翰收留的？,5,2,4,3
530,在小说《1984》中，温斯顿为什么没有经历过友爱部的思想改造？,经历过思想改造,伪装能力很强,没有成为思想犯,友爱部不负责改造
531,赫尔克里·波洛联系了哪个案件后明白了东方快车谋杀案的由来？,银行抢劫案,工人失踪案,儿童绑架案,密室杀人案
532,亚哈船长被白鲸咬掉了什么？,手臂,手掌,腿,脚
533,在《沉睡的森林》中，以下哪个不是加贺恭一郎的同事？,太田,小林,木拓,富井
534,在《红与黑》中，于连有几个哥哥？,一个,三个,四个,两个
535,宋江为什么杀了高俅？,高俅为人不善,没有杀高俅,皇帝让他杀的,高俅杀了他兄弟
536,简·爱什么时候得知的罗切斯特已经结婚了？,刚认识罗切斯特时,在举办婚礼时,生孩子时,婚礼的前一晚
537,以下哪个不是爱德华·卡伦使用读心术的对象？,施虐狂,强奸犯,谋杀犯,医生
538,索伦和瑟林威西是什么关系？,上下级关系,父子关系,兄弟关系,叔侄关系
539,下列哪个不是冉·阿让做的善事？,托儿所,设工人救济金,收留主教,开设免费药房
540,在《东方列车谋杀案》中，莱蒙小姐的老板信仰什么宗教？,佛教,犹太教,基督教,天主教
541,在《沉睡的森林》中，加贺恭一郎和加贺隆正是什么关系？,兄弟关系,叔侄关系,父子关系,祖孙关系
542,曹操和曹真是什么关系？,养父子关系,叔侄关系,朋友关系,仇敌关系
543,伊丽莎白·班纳特的丈夫和乔治安娜·达西是什么关系？,兄妹关系,姑侄关系,母子关系,父女关系
544,亚哈船长的国籍是？,法国,德国,美国,英国
545,波西·杰克逊为什么没有发现赫尔墨斯之子卢克的背叛？,卢克演技很好,卢克是他的朋友,保罗帮他隐瞒了,发现了卢克的背叛
546,以下哪个不是甘道夫的别名？,欧罗林,因卡努斯,米斯兰迪尔,木桶骑士
547,叶文洁曾经加入过什么兵团？,新疆生产建设兵团,黑龙江生产建设兵团,云南生产建设兵团,内蒙古生产建设兵团
548,阎婆惜的丈夫和宋清是什么关系？,父子关系,兄弟关系,叔侄关系,仇敌关系
549,葛朗台最喜欢的东西是什么？,车,黄金,房,轮船
550,甘道夫在哪里击杀了炎魔？,西拉克西吉尔峰,末日山,迷雾山脉,黑森林
551,下列哪个不是甘道夫经历过的事情？,参加白道会,发现代达罗斯迷宫,发起孤山任务,参加多古尔都之战
552,以下哪个不是简·爱的表姐妹？,伯莎·安托瓦妮特·梅森,黛安娜·里弗斯,伊莉莎·里德,玛丽·里弗斯
553,奥利弗·崔斯特的真实身份是？,富商的私生子,皇帝的儿子,医生的儿子,将军的儿子
554,葛朗台被世人评为什么？,风流鬼,财神,赌鬼,吝啬鬼
555,福尔摩斯是什么时候结婚的？,没有结婚,1859年,1890年,1875年
556,在《白夜行》中，桐原亮司为什么没有杀死唐泽礼子？,杀死了唐泽礼子,唐泽礼子对他有恩,怕被警方抓住,不敢下手
557,索伦在哪里打造的至尊戒？,中洲世界,埃瑞吉安,魔多,阿尔达
558,卡西莫多因为什么开始变得乖戾？,精神紊乱,耳朵聋了,眼睛瞎了,被他人嘲笑
559,在第一次世界大战爆发之后，盖茨比被调往了哪里？,欧洲,亚洲,非洲,美洲
560,费茨威廉·达西最初因为什么而受到大家的厌恶？,傲慢,贫穷,丑陋,愚蠢
561,保尔·柯察金在处理和冬妮娅的爱情关系上体现了什么？,革命自觉性,顽强的生命力,革命坚定性,革命乐观主义精神
562,孙权将关羽的首级送到洛阳后，曹操做了什么事？,以诸侯之礼安葬了关羽,将关羽首级挂在城墙上,将关羽首级送给了刘备,派人攻打江陵
563,在《芬尼亚传奇》中，下列哪个既继承了神族的血脉，又在少年时食用过“智慧之鱼”费坦？,芬恩·麦克库尔,范德,鲁格·麦克·埃索伦,卢格尼
564,以下哪个不是爱德华·卡伦的兴趣爱好？,收藏CD,写作,收藏小汽车,唱歌
565,在小说《1984》中，温斯顿为什么没有反抗所处的高压社会？,有父母牵挂着,能力不够,随时被监控着,温斯顿反抗了
566,在《波西·杰克逊》系列中，萨莉·杰克逊的儿子的圆珠笔武器是从谁那得到的？,喀戎,安娜贝丝,蕾娜,卡里普索
567,霍尔顿·考尔菲德多少岁？,17岁,19岁,18岁,16岁
568,凯特尼斯·伊夫狄恩为什么拒绝成为嘲笑鸟？,不想帮助母亲,没有拒绝,不想被人利用,不想杀人
569,亚哈船长的性别是？,未知,男性,女性,双性
570,简·爱和爱德华·罗切斯特是什么关系？,情侣关系,姐弟关系,姑侄关系,夫妻关系
571,在《沙丘》中，哪件事在保罗·厄崔迪成为皇帝之后发生？,成为弗里曼人中的一位宗教领袖,保罗一家搬到沙漠星球厄拉科斯,保罗在厄拉奇恩战役中获胜,分娩时死亡
572,以下哪个不是别人对波西·杰克逊的昵称？,彼得·约翰逊,小陀螺,海草脑袋,木头脑袋
573,在《爱丽丝梦游仙境》中，爱丽丝为什么不喜欢哭？,喜欢哭,没有哭的原因,父母不喜欢看她哭,认为哭没有意义
574,在《红与黑》中，谁既和雷纳尔夫人产生了感情，又和拉穆尔小姐产生了爱情？,德瑞那,索黑尔,木尔侯爵,于连
575,冉·阿让远走他乡后，靠自己的努力成为了什么？,法官,市长,警察,老师
576,孙悟空经历了多少个磨难后修成正果？,79,81,49,80
577,在《爱丽丝梦游仙境》中，爱丽丝的年龄是？,七岁,五岁,十岁,十四岁
578,叶文洁在被逮捕前，给谁讲述了自己的故事？,罗辑,潘寒,杨冬,汪淼
579,以下哪个不符合卡西莫多的性格特征？,善良,恶毒,自卑,勇敢
580,霍尔顿·考尔菲德和D.B.是什么关系？,兄弟关系,师生关系,叔侄关系,祖孙关系
581,在《芬尼亚传奇》中，奥西恩的父亲和范格斯是什么关系？,师生关系,同学关系,朋友关系,兄弟关系
582,下列哪一个不属于叶文洁领导的组织中的派系？,拯救派,降临派,冲锋派,幸存派
583,以下哪个不是冉·阿让的性格特点？,勤劳,善良,无辜,阴险
584,在《呼啸山庄》中，小林顿的父亲生活在哪个国家？,法国,意大利,英国,葡萄牙
585,第一次世界大战爆发后，赫尔克里·波洛在哪个国家避难？,法国,美国,德国,英国
586,甘道夫的民族是？,精灵族,辛达族,迈雅族,矮人族
587,阿迪克斯·芬奇生活在哪个国家？,德国,英国,美国,法国
588,叶文洁和伊文斯建立的组织的简称是什么？,ECT,ETO,OCT,TEO
589,亚哈船长经过了几天的追踪才用鱼叉击中白鲸？,4,3,6,5
590,叶文洁被判决后，是怎么调入红岸基地？,重大立功表现,展现了她的天赋,悔过自新给机会,判决前已经调入
591,阿迪克斯·芬奇和他的妻子是什么时候离婚的？,1945年,1923年,1918年,没有离婚
592,斯嘉丽·奥哈拉带着着奄奄一息的梅兰妮和刚出生的孩子离开了哪里？,曼彻斯特,波士顿,亚特兰大,奥古斯丁
593,哪个人虽然和浅冈未绪相恋，但还是依法逮捕了她？,松宫脩平,日高邦彦,野野口修,加贺恭一郎
594,在《红与黑》中，于连和彼拉神父是什么关系？,仇敌关系,搭档关系,父子关系,师生关系
595,在《爱丽丝梦游仙境》中，下列哪个不是爱丽丝遇到过的动物？,鹰头狮,素甲鱼,功夫熊猫,渡渡鸟
596,阿迪克斯·芬奇的职业是？,医生,警察,律师,教师
597,在《爱丽丝梦游仙境》中，爱丽丝的国籍是？,美国,意大利,英国,法国
598,皮埃尔·别祖霍夫和老别祖霍夫伯爵是什么关系？,叔侄关系,父子关系,朋友关系,兄弟关系
599,在《暮光之城》中，下面哪个人既拥有两个医学学位，又拥有读心术的能力？,爱德华·安东尼·梅森·卡伦,卡莱尔·卡伦,罗莎莉·黑尔,伊莉莎白·梅森
600,格列佛有几个兄弟？,3个,1个,0个,4个
601,阿迪克斯·芬奇和斯各特的哥哥是什么关系？,父子关系,朋友关系,同事关系,叔侄关系
602,费茨威廉·达西第三次向伊丽莎白求婚是什么时候？,在宾利的婚礼上,在伊丽莎白收到妹妹的书信时,在潘伯雷庄园的舞会上,没有第三次求婚
603,席德尼·索亚的哥哥的监护人是？,费恩,波莉,波特,贝琪·撒切尔
604,以下哪个不是汤姆·索亚在墓地看见的人？,席德尼·索亚,鲁宾孙医生,莫夫·波特,印第安·乔
605,希斯克利夫通过什么方式夺走了亨德雷的家产？,赌博,伪造合同,抢劫,威胁
606,在《麦田的守望者》中，菲苾的哥哥为什么被学校开除？,侮辱老师,扰乱课堂,违反校规,4门功课不及格
607,福尔摩斯经手的最后一案是什么？,《银色马》,《最后的致意》,《身份案》,《绿玉皇冠案》
608,以下哪个不是凯特尼斯·伊夫狄恩第3届世纪极限赛中的盟友？,芬尼克,比特,约翰娜·梅森,波丽姆
609,斯嘉丽·奥哈拉和白瑞德是什么关系？,叔侄关系,兄妹关系,父女关系,夫妻关系
610,在《沙丘》中，保罗·厄崔迪为什么没有杀死菲德-劳塔·哈克南？,保罗身负重伤,杀死了菲德-劳塔·哈克南,被父亲阻止,菲德-劳塔·哈克南逃走了
611,葛朗台很小气，当他发现女儿把金币送给夏尔，为什么没有将女儿监禁起来？,不想和女儿闹翻,葛朗台授意女儿的,葛朗台没有发现女儿做的事情,把女儿监禁起来了
612,冉·阿让收养了几个女儿？,0个,1个,3个,2个
613,在《东方列车谋杀案》中，下面哪个人不仅拒绝了当雷切特的私人保镖，还帮家属逃脱了嫌疑？,巴特尔警监,赫尔克里·波洛,强尼·雷斯,乔治
614,尼克被盖茨比的什么感动，从而打算帮助他？,正义,善良,大方,痴情
615,爱德华·卡伦和贝拉·卡伦是什么关系？,情侣关系,姑侄关系,夫妻关系,姨甥关系
616,孙悟空出生地在哪里？,花果山,五指山,炼丹炉,蟠桃园
617,以下哪件事在林黛玉住进潇湘馆之前发生？,送林黛玉到扬州探亲,成立海棠诗社,清虚观张道士为贾宝玉提亲,在大观园内做了一个花冢
618,在《白夜行》中，桐原亮司多少岁杀死了他的父亲？,11岁,11岁,11岁,11岁
619,卡西莫多因为劫持爱斯梅拉达受了什么刑罚？,轮刑,鞭挞,绞刑,火烧
620,爱德蒙·邓蒂斯和弗尔南是什么关系？,兄弟关系,敌对关系,朋友关系,叔侄关系
621,莫夫·波特被捕后汤姆·索亚是什么态度？,恐惧,高兴,愤怒,内疚
622,孙悟空的名字是谁取的？,观世音菩萨,唐僧,如来佛祖,须菩提祖师
623,在《爱丽丝梦游仙境》中，哪件事在爱丽丝掉进兔子洞之前发生？,爱丽丝帮助兔子寻找丢失的扇子和手套,爱丽丝在法庭上抗议国王和王后,爱丽丝帮三个园丁躲避红王后的迫害,爱丽丝发现会说话的兔子
624,在《白夜行》中，桐原亮司的别名是什么？,达卡王子,小桐,亮亮,小亮
625,在《沙丘》中，保罗·厄崔迪是哪个家族的？,波吉亚家族,厄崔迪家族,哈克南家族,柯里昂家族
626,在《红与黑》中，于连和老索黑尔是什么关系？,父子关系,兄弟关系,师生关系,同学关系
627,哪件事在葛朗台用乌鸦招待夏尔之前发生？,夏尔去印度经商,欺骗其他葡萄商,让女儿继承妻子遗产,欧也妮和夏尔结婚
628,在《波西·杰克逊》系列中，哪件事在波西·杰克逊去威斯特奥弗大厦支援之后发生？,波西前往魔兽之海,波西被波塞冬认领,波西发现尼克姐弟是哈迪斯的孩子,宙斯之女塔莉亚意外复活
629,下列哪个既三胜高俅，又接受了朝廷的招安？,宋江,李逵,卢俊义,花荣
630,奥利弗·崔斯特在被误会偷手绢之后，是谁证明了他的清白？,书摊老板,饮料店老板,棺材店老板,布朗洛
631,甘道夫嘱托阿拉贡二世搜寻谁？,波西,埃瑞博,咕噜,炎魔
632,霍尔顿·考尔菲德哪一年前往西部谋生？,没有去西部谋生,1957年,1955年,1956年
633,在《沉睡的森林》中，加贺恭一郎的性别是？,未知,女性,双性,男性
634,阿迪克斯·芬奇有几个女儿？,3个,2个,0个,1个
635,党团组织为什么不让保尔柯察金回到组织？,没有不让他回到组织,他是其他党羽的,他思想觉悟不够高,他有严重过错
636,波西·杰克逊的现任继父是？,喀戎,卡里普索,盖博·乌格里阿诺,保罗
637,汤姆·索亚为什么不敢逃学？,怕被学校开除,姨妈会打他,他经常逃学,老师会告状
638,在《芬尼亚传奇》中，芬恩·麦克库尔和格兰尼是什么关系？,同学关系,主仆关系,夫妻关系,姐弟关系
639,下列哪个不是格列佛去过的地方？,布罗卜丁奈格,勒皮他,曼彻斯特,利立浦特
640,波西·杰克逊和安娜贝丝带领营员，一起保护了哪个城市？,曼哈顿,旧金山,洛杉矶,华盛顿
641,下列哪个没有和波西·杰克逊从代达洛斯工作室逃走？,安娜贝丝,克洛诺斯,芮秋,尼克
642,林黛玉感花伤己吟唱了哪首诗？,《菊梦》,《秋窗风雨夕》,《葬花词》,《杏帘在望》
643,迈克罗夫特·福尔摩斯是福尔摩斯的什么？,同学,哥哥,仇人,父亲
644,希斯克利夫为什么杀了伊莎贝拉？,报复埃德加,没有杀伊莎贝拉,伊莎贝拉杀了凯瑟琳,伊莎贝拉背叛了他
645,斯嘉丽·奥哈拉的故事发生在什么时期？,五四运动时期,文艺复兴时期,南北战争时期,21世纪
646,费茨威廉·达西出生于什么家庭？,贵族家庭,贫穷家庭,普通家庭,农村家庭
647,盖茨比的房屋中，每晚都会举行什么？,拍卖会,品茶会,相亲会,宴会
648,盖茨比死亡的原因是？,生病,中弹,自然死亡,中毒
649,利奥波德·布卢姆周围的人为什么都喜欢他？,布卢姆性格好,布卢姆长得好看,布卢姆经常帮助邻居,不喜欢他
650,在《芬尼亚传奇》中，芬恩·麦克库尔和范格斯是什么关系？,父子关系,仇敌关系,师生关系,兄弟关系
651,简·爱得知舅母生命垂危时为什么没回去看她？,回去看望了舅母,无法原谅舅母,工作繁忙,舅母不想看见她
652,下面哪一个不属于叶文洁的性格特点？,积极主义者,理想主义者,乐观向上,有原则性
653,在《沉睡的森林》中，以下哪个不符合加贺恭一郎的性格特征？,严谨,沉稳,冲动,重情义
654,爱德蒙·邓蒂斯对唐格拉斯的惩罚是什么？,让他妻离子散,逼他发疯,逼他自杀,交出所有侵吞的财产
655,皮埃尔·别祖霍夫的性别是？,未知,女性,双性,男性
656,在《白夜行》中，桐原亮司哪一年杀死了母亲？,1982年,没有杀死母亲,1979年,1980年
657,芬恩在塔拉城外狩猎时遇到了鹿之后，一路追到哪里？,追到了塔拉城下,巨人石道,爱尔兰的海岸边,芒斯特
658,鲁滨逊·克鲁索的出生地是？,英格兰约克市,意大利罗马,法国巴黎,美国旧金山
659,曹操出生在哪里？,吴郡富春县,沛国谯县,涿郡,河东郡解县
660,爱德蒙·邓蒂斯哪一年回的马塞港？,1800年,1805年,1812年,1820年
661,叶文洁第一次收到三体世界的回信是在什么时候？,1979年10月21日,1979年11月1日,1969年5月1日,1980年6月14日
662,霍尔顿·考尔菲德和萨丽是什么关系？,姐弟关系,前情侣关系,师生关系,兄妹关系
663,叶文洁在哪里会见的伊文斯，并成为三体组织中的统帅？,齐家屯,第二红岸基地审判日号,西北山区,红岸基地
664,以下哪个不是曹操的别名？,曹孟德,曹吉利,阿瞒,壮缪侯
665,维克多·弗兰肯斯坦给沃尔顿讲完怪物的事情之后，他的个人状态是什么样的？,昏迷,死亡,健康,营养不良
666,以下哪个不符合尼摩船长的性格特点？,慷慨,有同情心,天真,公正
667,鲁滨逊·克鲁索在第几次航海遇到了暴雨，到了岛上？,第四次,第一次,第三次,第二次
668,以下哪个不是宋江的别名？,智多星,孝义黑三郎,及时雨,宋公明
669,宋江是怎么死的？,被人刺杀,被皇帝赐死,生病而死,被毒死
670,在《爱丽丝梦游仙境》中，爱丽丝的外文名是？,Olivia,Amelia,Alice,Sophia
671,宋江的武器是什么？,弩,剑,枪,棒
672,赫尔克里·波洛为什么拒绝调查东方快车谋杀案？,没有拒绝,身体不适,报酬太低,有其他事要忙
673,维克多·弗兰肯斯坦在孩子中排第几？,第一,第二,第四,第三
674,在《沉睡的森林》中，加贺恭一郎的国籍是？,日本,韩国,泰国,中国
675,甘道夫是什么时候离开了中土？,第三纪元1256年,第三纪元3021年,第三纪元2354年,第三纪元4251年
676,以下哪个不是费茨威廉·达西给伊丽莎白的信中所涉及的内容？,拆散简和宾利的原因,伊丽莎白的妹妹和魏肯私奔,揭穿了魏肯的谎言,伊丽莎白母亲和妹妹的粗鲁行为
677,尼摩船长为什么要送阿龙纳斯他们去英国？,没有送阿龙纳斯他们去英国,想要和阿龙纳斯共同航行,尼摩船长想去英国游玩,为了感谢阿龙纳斯
678,是谁挑唆情妇的丈夫开枪打死盖茨比的？,汤姆,菲特,乔治,玛特
679,在小说《1984》中，温斯顿的邻居是？,奥勃良,赛麦,派逊斯,马丁
680,鲁滨逊·克鲁索梦想成为一名什么？,作家,生物学家,水手,歌手
681,波西·杰克逊为什么没能阻止第三次世界大战？,阻止了第三次世界大战,不知道爆发的根源,无法劝阻海神,阿波罗坚持攻打波塞冬
682,武宣卞皇后的丈夫在世时候的最高官职是？,丞相,县长,将军,尚书
683,凯特尼斯·伊夫狄恩和黑密斯是什么关系？,叔侄关系,舅甥关系,师生关系,同学关系
684,亚哈船长被鱼叉上的绳子缠住，掉入海中，全员落海之后，只有谁得救了？,魁魁格,水手以实玛利,斯达巴克,莫比·迪克
685,希斯克利夫为什么离开呼啸山庄？,想去看看外面的世界,知道了凯瑟琳出嫁的消息,欧肖先生去世了,没有人喜欢他
686,维克多·弗兰肯斯坦和伊丽莎白是什么关系？,夫妻关系,朋友关系,姨甥关系,姑侄关系
687,在小说《1984》中，温斯和凯瑟琳是什么关系？,同学关系,师生关系,姐弟关系,夫妻关系
688,卡西莫多被人们在圣母院门口发现那天是什么日子？,卡西莫多日,复活节,圣诞节,万圣节
689,哪个人家里世代经营当铺，还擅长电子和剪纸？,花冈夕子,栗原典子,桐原亮司,藤村都子
690,叶文洁虽最后做了什么给了人类一线生机？,启发罗辑推导出黑暗森林法则,帮助伊文斯,组建三体组织,联系三体世界
691,奥利弗·崔斯特被误认为偷了什么，而被警察逮捕了？,手绢,照片,首饰,钱包
692,以下哪一个是叶文洁去世的时间？,2011年,1989年,2007年,1966年
693,鲁滨逊·克鲁索遇到暴风雨后，漂到了哪里？,荒无人烟的小岛,另一艘船上,海岸旁,挪威
694,费茨威廉·达西向伊丽莎白求了几次婚？,3,2,4,1
695,凯特尼斯·伊夫狄恩的生日是哪一天？,4月21日,5月13日,6月21日,5月8日
696,索伦的职业是什么？,魔王,巫师,精灵,骑士
697,在智马国游历时，格列佛看到占主宰地位的是谁？,小人,智马,耶胡,穿高跟鞋的人
698,赫尔克里·波洛在哪里登上了这列东方快车？,伊斯坦布尔,佛洛伦萨,悉尼,日内瓦
699,人们想把卡西莫多从他所搂抱的那具骨骼分开来时，他化成了什么？,蝴蝶,树叶,小鸟,尘土
700,孙悟空在五指山下时，是被谁救出来的？,牛魔王,观世音菩萨,猪八戒,唐僧
701,奥利弗·崔斯特到达伦敦后，被骗入了哪里？,毒贩中,妓院中,走私犯中年,盗窃团伙
702,在《芬尼亚传奇》中，范格斯为什么没有把鲑鱼送给芬恩·麦克库尔吃？,送给了芬恩·麦克库尔吃,想自己品尝,不喜欢芬恩·麦克库尔,没有抓到鲑鱼
703,霍尔顿·考尔菲德为什么被学校开除？,违反校规,扰乱课堂,侮辱老师,4门功课不及格
704,在《红与黑》中，皇帝驾临维立叶尔后，于连在瑞那夫人的安排下，当上了什么？,神父,仪仗队队员,中尉,安保人员
705,斯嘉丽·奥哈拉从小生活在哪个州？,康涅狄格州,马萨诸塞州,佐治亚州,新罕布什尔州
706,格列佛的国籍是？,法国,英国,意大利,美国
707,魔戒大战结束后，甘道夫回到了哪里？,阿门洲,灰港,墨瑞亚,维林诺
708,甘道夫的职业是？,林地王国国王,幽暗密林护卫队长,巫师,都灵家族领袖
709,在《沉睡的森林》中，加贺隆正的儿子是什么职业？,医生,律师,教师,警察
710,哪件事在利奥波德·布卢姆看见妻子的情夫向他家的方向走去之后发生的？,遇见了斯蒂芬,回家与妻子对峙,杀了妻子的情夫,和妻子离婚
711,曹操的最高官职是？,皇帝,尚书,将军,丞相
712,冉·阿让为什么不放走沙威？,放走了沙威,沙威是冉·阿让的仇人,没有抓住沙威,冉·阿让不想宽恕沙威
713,尼摩船长的外文名是？,Nemo,Nalio,Saily,Kilm
714,以下哪个不是格列佛出海乘坐的船？,好望号,冒险号,羚羊号,环游号
715,下列哪个不仅被白鲸咬掉了一条腿，还被鱼叉上的绳子缠住，掉入海中？,莫比·迪克,水手以实玛利,亚哈船长,麦尔维尔
716,简·爱的性别是？,男性,双性,未知,女性
717,在《芬尼亚传奇》中，以下哪个不是芬恩·麦克库尔的性格特点？,自卑,慷概,公正,英勇
718,爱德华·卡伦口下的第一个受害者是谁？,爱德华·梅森,查理·卡伦,查理·埃文森,罗莎莉·黑尔
719,哪件事在于连聘上仪仗队队员之前发生？,于连和市长夫人结婚,深夜2点闯进市长夫人的房间,玛特尔发现于连不堪的过往,玛特尔不想和于连结婚
720,葛朗台的性别是？,女,双性,男,未知
721,谁是杀害维克多·弗兰肯斯坦弟弟的真凶？,贾斯汀·莫里兹,克勒瓦尔,克勒瓦尔,怪物
722,在小说《1984》中，温斯顿通过什么方式确认自己的世界观？,与朋友交谈,写信,心理治疗,写日记
723,斯嘉丽·奥哈拉买下了什么工厂，做起了生意？,锯木厂,服装厂,制酒厂,农场
724,在《欧也妮·葛朗台》中，下面哪个人虽然是索漠城首富，但却让女儿放弃继承妻子的遗产？,夏洛克,夏尔,查尔斯·劳顿,葛朗台
725,阿迪克斯·芬奇和斯各特是什么关系？,父女关系,同学关系,叔侄关系,师生关系
726,以下哪个不是皮埃尔·别祖霍夫经历过的事？,参加了十二月党人活动,杀死海伦·库拉金娜,加入共济会,和娜塔莎成婚
727,在《魔戒》中，维拉的师父和索伦是什么关系？,同学关系,师徒关系,叔侄关系,舅甥关系
728,爱德蒙·邓蒂斯因为什么成为了亿万富翁？,投资成功,继承了神父的遗产,找到了宝藏,抢劫银行
729,唐僧束缚孙悟空的手段是什么？,使用紫金铃,念紧箍咒,用三昧真火,念经文
730,利奥波德·布卢姆的故事发生在哪个城市？,都柏林,科克,辛特拉,里斯本
731,卡西莫多被绑在耻辱柱上时，爱斯梅拉达为什么不给他喝水？,爱斯梅拉达记恨他,当时没有地方获取水,给他喝水了,军官不让卡西莫多喝
732,在《白夜行》中，桐原洋介的儿子哪一年杀死了今枝直巳？,1991年,1997年,1999年,1988年
733,下列哪个不仅被进封过武平侯，还亲自率兵屯于官渡？,贾诩,张绣,史涣,曹操
734,在小说《1984》中，温斯顿的命运是什么样的？,喜剧的,悲剧的,坎坷的,平凡的
735,维克多·弗兰肯斯坦读的大学是？,洛桑大学,因格尔施塔特大学,日内瓦大学,巴塞尔大学
736,保尔柯察金为什么被学校开除？,过于调皮,违反了校规,学习成绩差,得罪了神父
737,伊丽莎白的丈夫在哪个国家长大？,瑞士,委内瑞拉,巴西,意大利
738,奥利弗·崔斯特和蒙克斯是什么关系？,朋友关系,父子关系,同学关系,兄弟关系
739,尼摩船长的别名是？,达卡王子,老大,华农,摩西
740,葛朗台和夏尔是什么关系？,叔侄关系,父子关系,同学关系,兄弟关系
741,维克多·弗兰肯斯坦创造的怪物是由什么组成的？,人类死尸的肢体,铁皮,猪肉,棉花
742,以下哪个不是葛朗台曾经担任过的身份？,警察,市长,行政委员,索漠城首富
743,是谁让霍尔顿·考尔菲德放弃了离开的主意？,D.B.,菲比,萨丽,母亲
744,在《爱丽丝梦游仙境》中，在爱丽丝的身上没有体现以下哪种精神？,共和精神,人道精神,民主,正义
745,赫尔克里·波洛是哪个民族的人？,爪哇人,瓦隆人,泰米尔人,朝鲜人
746,在《红与黑》中，以下哪个不符合于连的外貌特征？,相貌清秀,身材魁梧,身体瘦弱,眼睛大
747,简·爱和阿黛尔是什么关系？,师生关系,姨甥关系,同学关系,姑侄关系
748,福尔摩斯的职业是？,教师,画家,法官,咨询侦探
749,皮埃尔·别祖霍夫曾经为什么被上流社会排斥？,因为他没有文化,因为他品行不端,因为他是私生子,因为他父亲不喜欢他
750,亚哈船长在海上漂流几天后获救？,4,3,没有获救,5
751,冉·阿让偷面包被判了几年？,1年,2年,5年,3年
752,在《沙丘》中，保罗·厄崔迪被谁弄瞎了眼睛？,烧石者,铁匠,流浪汉,矿工
753,鲁滨逊·克鲁索的性别是？,女,男,双性,未知
754,在《海底两万里》中，鹦鹉螺号的船长在哪里建造的潜艇？,荒岛,车库,山洞,地下室
755,以下哪个不是费茨威廉·达西的长辈？,凯瑟琳,贝内特先生,乔治安娜·达西,贝内特太太
756,梅丽夫人为什么没有收留受伤的奥利弗·崔斯特？,奥利弗·崔斯特是盗贼,收留了奥利弗·崔斯特,没有看到奥利弗·崔斯特,害怕奥利弗·崔斯特伤害她
757,费茨威廉·达西在替魏肯还清了赔债之后，又做了什么？,让魏肯离开伊丽莎白的妹妹,和伊丽莎白分手,迎娶了伊丽莎白的妹妹,向伊丽莎白再次求婚
758,宋江和阎婆惜是什么关系？,夫妻关系,兄妹关系,朋友关系,姑侄关系
759,在《白夜行》中，桐原亮司和唐泽雪穗有几个孩子？,没有孩子,1个,2个,3个
760,葛朗台生活在哪个国家？,美国,英国,法国,韩国
