id,question,A,B,C,D
528,西尔维斯特·史泰龙的出生年份是？,1962年,1946年,1945年,1940年
529,埃尔维斯·普雷斯利和丽莎·玛丽·普雷斯利是什么关系？,兄妹关系,父女关系,叔侄关系,舅甥关系
530,科林·汉克斯的父亲信仰什么宗教？,伊斯兰教,天主教,基督教,东正教
531,莎士比亚晚期为什么创作了大量悲剧作品？,自身收到了社会的剥削,晚期时他内心较为悲凉,王朝更加腐败,没有创作悲剧作品
532,安徒生被誉为什么？,罗马文学之父,现代童话之父,喜剧之父,欧洲散文之父
533,达尔文为什么没有将自己的一部分论稿交给专业委员会？,想自己发表文章,不相信委员会,认为自己的论据不充分,交给了专业委员会
534,下面哪个人既征服了波斯，又攻下了埃及？,冈比西斯二世,阿明塔斯三世,腓力二世,亚历山大大帝
535,以下哪个不是孔子的学生？,苏轼,奚容箴,颜何,言偃
536,以下哪个不是伊丽莎白二世的孩子？,扎拉·菲利普斯,安妮公主,查尔斯·菲利普·亚瑟·乔治·蒙巴顿-温莎,安德鲁·阿尔伯特·克里斯蒂安·爱德华
537,迈克尔·杰克逊在2009年几月拍卖了收藏的所有汽车？,4月,没有举行拍卖会,8月,2月
538,以下哪个不是乔布斯的孩子？,Eve,Alice,Reed Paul,Erin Sienna
539,以下哪个不是羽生结弦得过的体育类奖项？,2023花样滑冰年度颁奖最佳服装,全日本花样滑冰锦标赛男单冠军,日本冰协(JSF)年度特别功劳奖,全日锦标赛花样滑冰男单冠军
540,史蒂夫·乔布斯在车库里组装好了第一台电脑之后，发生了什么？,成立了苹果公司,成为雅达利电视游戏机公司的一名职员,参加惠普公司的“发现者俱乐部”,成为了学校电子俱乐部的会长
541,梵高信仰的是哪个宗教？,犹太教,佛教,伊斯兰教,基督教
542,乔治·达尔文的父亲的国籍是？,法国,美国,英国,德国
543,权志龙所在的组合BIGBANG是什么时候解散的？,2023年,2018年,2022年,没有解散
544,埃尔维斯·普雷斯利入伍之后，被派驻到了哪里？,德国弗雷德堡,法国马赛,美国休斯顿港,英国南安普敦
545,乔布斯的别名是什么？,布鲁斯,苹果教父,苹果树,丹素华盛顿
546,甘地为什么拒绝和文盲女孩结婚？,没有共同语言,对自己没有帮助,不喜欢文盲,没有拒绝
547,金·卡戴珊什么时候和皮特·戴维森结婚了？,2022年,2019年,没有结婚,2020年
548,梅西和何塞普·瓜迪奥拉是什么关系？,叔侄关系,敌对关系,师生关系,同学关系
549,下列哪个不是Justin Bieber的代表作品？,《The Big Bang》,《What Do You Mean?》,《Changes》,《I'm The One》
550,李相赫在S9世界总决赛中，出场了多少次？,17次,21次,14次,25次
551,哪个思想家在光绪二十二年开始写日记，并且与自己的二弟感情不和？,胡适的爷爷,梁启超的父亲,周海婴的爷爷,周令飞的爷爷
552,郎朗为什么拒绝出席第56届格莱美颁奖盛典？,生病住院,需要专心创作,工作繁忙,没有拒绝
553,以下哪个不是汤姆·汉克斯获得的奖项？,第66届美国国家评论协会奖最佳男主角,第43届人民选择奖最受欢迎男演员,第20届好莱坞电影奖年度男主角,第67届奥斯卡金像奖最佳男主角
554,以下哪个不是埃尔维斯·普雷斯利的亲人？,莱莉·科奥,玛丽莲·梦露,本杰明·基奥,丽莎·玛丽·普雷斯利
555,李相赫作为上单选手，他经常使用的上单英雄是哪个？,德邦总管,不是上单选手,狂战士,武器大师
556,李小龙和李国豪是什么关系？,兄弟关系,朋友关系,父子关系,叔侄关系
557,达尔文的小儿子查尔斯得什么病去世的？,脑癌,感冒,猩红热,肺结核
558,以下哪个不是达芬奇的职业？,服装设计师,工程师,画家,科学家
559,权志龙给朴灿烈所做的歌曲是什么？,没有给朴灿烈写歌,《你入睡后(Feat. Swings)》,《大发》,《Mapsosa》
560,在2020年，成龙和文艺界演唱抗击疫情主题名字是？,《生命》,《生死不离》,《坚持就是胜利》,《坚信爱会赢》
561,下列哪个人不仅在上海香格里拉酒店举办过婚礼，还成为了北京申办冬奥会形象大使？,杨明,胡卫东,姚明,王治郅
562,李小龙结过几次婚？,0次,1次,2次,3次
563,Taylor Swift毕业于哪所学校？,剑桥大学,麻省理工学院,纽约大学,北京大学
564,下列哪个不是爱因斯坦去过的国家？,卡塔尔,德国,意大利,瑞士
565,托马斯·爱迪生是哪一年出生的？,1874年,1847年,1856年,1821年
566,金·卡戴珊有几个姐妹？,1个,0个,4个,3个
567,巴黎被攻占后，拿破仑为什么没有宣布投降？,想要蓄积反抗力量,不想对敌人投降,宣布了投降,不承认自己的失败
568,以下哪个是梵高没有上过的学校？,蒂尔堡学校,圣马尔谷修道院美第奇学院,津德尔特公立学校,普罗维利寄宿学校
569,西尔维斯特·史泰龙为什么没有跟随母亲生活？,喜欢父亲,父亲不愿意,后面跟随母亲生活了,不喜欢母亲
570,玛丽莲·梦露给西纳特拉送的马耳他狗取的名字是？,哈巴斯,雅格,马菲亚,索菲娅
571,埃尔维斯·普雷斯利的儿子是哪一年出生的？,没有儿子,1964年,1967年,1968年
572,权志龙和梁铉锡是什么关系？,同学关系,上下级关系,叔侄关系,兄弟关系
573,下面哪个公司不是马斯克创立的？,特斯拉,OpenAI,推特,脸书
574,拿破仑和玛丽·路易丝是什么关系？,夫妻关系,姐弟关系,前任关系,兄妹关系
575,哪个人既是李小龙的第一个徒弟，又在华盛顿开了“非传统武术学校”？,埃德·帕克,木村武之,杰西·格洛弗,詹姆斯·德迈尔
576,李小龙的国籍是？,中国,韩国,美国,英国
577,梅西的运动项目是什么？,足球,网球,篮球,乒乓球
578,郎朗在哪里举办的婚礼？,白金汉宫,卢浮宫,凡尔赛宫,克里姆林宫
579,埃尔维斯·普雷斯利为什么没有出演《乡间野趣》？,行程冲突,出演了《乡间野趣》,不想演电影,身体不适
580,普瑞斯·迈克尔·杰克逊的父亲发布的首支个人单曲是？,《Someone In The Dark》,《Victory》,《I Want You Back》,《Don't Stop 'Til You Get Enough》
581,以下哪个不是乔布斯的代表作品？,Mac,iPhone,Office,iPod
582,姚明在篮球队的位置是？,大前锋,控球后卫,小前锋,中锋
583,谁拿走了爱因斯坦的大脑和眼球？,普朗克,伊曼努尔·康德,托马斯·哈维,魏茨曼
584,羽生结弦毕业于哪所院校？,东京大学,东京工业大学,京都大学,早稻田大学
585,村上春树是在哪里创作的《且听风吟》？,书房,阳台,卫生间,厨房
586,克里同是苏格拉底的什么？,父亲,仇人,老师,弟子
587,宫崎骏受哪部动画片的影响开始对动画产生兴趣？,《葫芦娃》,《白蛇传》,《西游记》,《神厨小福贵》
588,达芬奇和弗朗西斯科·梅尔兹是什么关系？,债权关系,情敌关系,师生关系,父子关系
589,以下哪个影视不是马斯克参演过的？,小小谢尔顿,钢铁侠2,好友记,生活大爆炸第九季
590,达芬奇信仰的宗教是？,道教,犹太教,基督教,天主教
591,以下哪个不是亚里士多德的职业？,科学家,军事家,哲学家,教育家
592,玛丽莲·梦露和格拉迪斯·巴克尔是什么关系？,姑侄关系,姐妹关系,母女关系,师生关系
593,曼德拉的毕业院校是？,南洋理工大学,斯坦福大学,莱顿大学,海尔堡大学
594,孔子哪一年去世的？,公元前509年,公元前479年,公元前569年,公元前329年
595,以下哪个地方西尔维斯特·史泰龙没有办过画展？,中国,瑞士,圣彼得堡,迈阿密
596,汤姆·汉克斯为什么没有出演《但丁密码》？,档期冲突,出演了《但丁密码》,生病住院,导演没有邀请他
597,玛丽莲·梦露的星座是？,双鱼座,射手座,双子座,金牛座
598,以下哪个不是乔布斯获得的奖项？,最成功的管理者,美国总统自由勋章,当代最有影响力的科技界领导人,里根总统授予的国家级技术勋章
599,莎士比亚的第一个女儿叫什么？,露西,苏珊娜,朱迪丝,索菲亚
600,下列年份中，哪一年羽生结弦没有获得四大洲花样滑冰锦标赛男单亚军？,2020,2017,2013,2011
601,以下哪个不是亚里士多德在自然哲学领域的著作？,《物理学》,《生物进化论》,《论天》,《气象学》
602,利昂内尔·梅西在2002-03赛季结束之后，拒绝了哪个俱乐部的邀请？,阿森纳足球俱乐部,利物浦足球俱乐部,皇家马德里俱乐部,曼彻斯特联足球俱乐部
603,汤姆·汉克斯和丽塔·威尔逊是什么关系？,兄妹关系,情侣关系,叔侄关系,夫妻关系
604,以下哪个国家达芬奇没有生活过？,法国,罗马,米兰,英国
605,姚明的运动项目是？,足球,排球,篮球,羽毛球
606,奥黛丽·赫本在欧战爆发后去了哪个国家？,法国,英国,德国,荷兰
607,以下哪件事在拿破仑敕令恢复高等师范学校之后发生？,在法国巴黎军官学校学习炮兵学,法兰西王国改为法兰西共和国,被流放到圣赫勒拿岛,颁布《拿破仑法典》
608,下列哪个人既跟柏拉图学习了哲学，还接受了赫米阿斯访问小亚细亚的邀请？,亚里士多德,苏格拉底,牛顿,伏尔泰
609,玛丽莲·梦露和马龙·白兰度是什么关系？,同学关系,姐弟关系,兄妹关系,朋友关系
610,达尔文比妻子早多少年去世？,2年,8年,20年,14年
611,玛雅是爱因斯坦的什么？,妹妹,母亲,姐姐,同事
612,李香凝的父亲哪一年开办的“振藩国术馆”？,1968年,1964年,1966年,1962年
613,托马斯·爱迪生哪一年发明了计算机？,1874年,1870年,不是他发明的计算机,1865年
614,以下哪个不是梅西获得的个人奖项？,2022阿根廷最佳运动员（奥林匹亚金奖）,2020和平冠军奖,奥斯卡金像奖,2020劳伦斯最佳男运动员奖
615,金·卡戴珊结过几次婚？,2次,1次,3次,0次
616,鲁迅的结发妻子是谁？,张兰,许广平,朱安,潘大凤
617,以下哪种画的类型不是梵高画过的？,素描,油画,水墨画,水彩画
618,亚历山大四世的父亲在哪一年占领了巴比伦？,公元前335年,公元前330年,公元前338年,公元前345年
619,马克思多少岁转学到柏林大学学习？,18岁,16岁,20岁,19岁
620,苏格拉底与索佛洛尼斯科斯是什么关系？,兄弟关系,上下级关系,父子关系,朋友关系
621,以下哪个是达芬奇所作的《岩间圣母》画中没有的人物？,圣母玛丽亚,基督,耶和华,施洗约翰
622,亚里士多德认为地球上的物质是由哪两种元素组成的？,没有认为是两种元素组成的,金、木,土、火,水、火
623,达芬奇出生在哪个镇？,佛罗伦萨小镇,芬奇镇,耶鲁镇,克雷马小镇
624,Taylor Swift的个人首支音乐单曲是什么？,The Alcott,All Of The Girls You Loved Before,Carolina,Tim McGraw
625,羽生结弦为什么不喜欢滑冰？,容易受伤,学习困难,比赛压力大,他喜欢滑冰
626,苏格拉底接受朋友和学生提出的外出逃亡的建议后去了哪里？,没有接受这个建议,奥地利,埃及,古巴比伦
627,下列哪个不是Justin Bieber的别名？,J.B,B宝,小贾,JBiebs
628,哪件事在西尔维斯特·史泰龙从康奈尔大学退学之后发生？,不是从康奈尔大学退学,出演情色电影,与萨莎结束婚姻,举办个人画作展览
629,比尔·盖茨的星座是？,水瓶座,狮子座,天蝎座,金牛座
630,权志龙的经济公司是哪个？,YG,cube,SM,JYP
631,下列哪个不仅是英国在位时间最长的君主，还是第一个访问中国的英国君主？,乔治六世,伊丽莎白二世,爱德华八世,查理三世
632,下列哪件事在郎朗担任伦敦奥运会的火炬手之前发生？,参加伦敦BBC逍遥音乐节,录制《今夜现场秀》,与郭冬临合作,在辽宁体育馆举行“郎朗的天空”音乐会
633,托马斯·爱迪生的国籍是？,法国,德国,美国,英国
634,在移居意大利米兰之前，阿尔伯特·爱因斯坦自学了什么？,欧几里得几何,电动力学,小提琴,画画
635,马斯克的妻子是谁？,希冯·齐里斯,托斯卡,没有妻子,格莱姆斯
636,甘地有几个孩子？,1个,4个,3个,6个
637,姚明和姚沁蕾是什么关系？,叔侄关系,队友关系,兄妹关系,父女关系
638,甘地和泰戈尔是什么关系？,朋友关系,师生关系,敌对关系,上下级关系
639,以下哪个不是迈克尔·杰克逊的职业？,歌唱家,医生,舞蹈家,导演
640,羽生结弦在哪个赛事中成为了66年来第一位蝉联冬奥会男单冠军的花滑选手？,北京冬奥会,世界花样滑冰锦标赛,平昌冬奥会,四大洲花样滑冰锦标赛
641,以下哪个不是达尔文的儿子？,费朗西斯,麦克·哈特,乔治·霍华德,威廉·伊拉兹马斯
642,成龙和房祖名是什么关系？,没有关系,父子关系,兄弟关系,祖孙关系
643,高桥阳子的丈夫凭借《寻羊冒险记》获得第几届野间文艺新人奖？,第1届,第3届,第4届,第6届
644,迈克尔·杰克逊的生日是哪天？,8月29日,10月8日,7月17日,8月12日
645,下列哪个不是比尔·盖茨的职业？,软件工程师,企业家,慈善家,医生
646,亚历山大大帝为什么不征服在马其顿与多瑙河之间的野蛮部落，然后再进攻波斯？,天气不允许,想要快速结束战争,征服了野蛮部落,没有充足的兵力
647,下列哪个不属于与权志龙有关的已知信息？,权志龙的血型,权志龙的妻子,权志龙的体重,权志龙的身高
648,安徒生在哪个国家认识的狄更斯？,英国,法国,德国,美国
649,鲁迅早年和哪些人共赴日本公费留学，并成为同班同学？,徐志摩、张明超,张爱玲、胡适,林徽因、梁启超,厉绥之、钱均夫
650,乔布斯是什么血型？,O型,B型,A型,未知
651,羽生结弦是哪天宣布的结婚？,8月4日,7月4日,8月6日,8月5日
652,宫崎骏是什么血型？,未知,O型,A型,B型
653,金·卡戴珊的出生地是？,美国田纳西州纳什维尔,美国圣迭戈,美国加利福尼亚州洛杉矶,美国明尼苏达州明尼阿波利斯
654,以下哪个不是安徒生创作的剧本？,《阿夫索尔》,《摩尔人的女儿》,《罗密欧与朱丽叶》,《离别与相逢》
655,成吉思汗灭亡金朝几年后去世的？,1年,灭亡金朝前去世,2年,3年
656,Justin Bieber和海莉·鲍德温是什么关系？,兄妹关系,夫妻关系,姑侄关系,仇敌关系
657,拿破仑执政后指挥的第一个重要战役是？,马伦哥战役,奥斯特里茨战役,乌尔姆战役,耶拿战役
658,下列哪个不仅成立了皮克斯动画工作室，还给董事会建议蒂姆·库克接替他的职位？,史蒂夫·乔布斯,乔治·卢卡斯,蒂姆·库克,莫娜·辛普森
659,在托马斯·爱迪生患上猩红热之前，发生了什么事情？,托马斯·爱迪生在家中的地窖中做实验,托马斯·爱迪生被老师以“低能儿”的名义撵出学校,托马斯·爱迪生一家离开米兰搬到格拉蒂奥特堡生活,托马斯·爱迪生在火车上售报
660,亚里士多德的国籍是？,古希腊,古罗马,英国,古印度
661,达尔文为什么没有放弃对神学的学习？,想通过学习找到神学的破绽,父母从小的教导,放弃了对神学的学习,信任神学
662,以下哪个不是莎士比亚四大喜剧中的作品？,《威尼斯商人》,《第十二夜》,《哈姆雷特》,《仲夏夜之梦》
663,下列哪个不属于权志龙的身份？,音乐制作人,流行男歌手,BIGBANG的队长,画家
664,以下哪个人物对鲁迅的评价不是正面的？,王朔,郭沫若,竹内好,毛泽东
665,甘地信仰哪个宗教？,印度教,天主教,伊斯兰教,基督教
666,汤姆·汉克斯是什么血型？,未知,A型,O型,B型
667,被誉为“世界儿童文学的太阳”的作家因为什么病去世？,肺癌,肝癌,脑溢血,心脏病
668,苏格拉底在做一名社会道德教师之前，跟随父亲做过什么？,和父亲辩论哲学问题,和父亲学习雕刻手艺,帮父亲放牧,跟随父亲环游世界
669,Taylor Swift是哪家公司的第一位签约歌手？,环球唱片,RCA唱片公司,菲利普斯唱片公司,大机器唱片公司
670,Justin Bieber为什么不将自己的音乐版权卖给黑石？,不想卖出,不喜欢黑石,卖给了黑石,想对自己的版权有控制权
671,安徒生的职业是？,数学家,物理学家,作家,医生
672,以下哪个不是亚历山大大帝的主要成就？,统一希腊、征服埃及,建立亚历山大帝国,灭亡波斯阿契美尼德王朝,建立法兰西第一帝国
673,达芬奇的国籍是？,意大利,法国,英国,米兰
674,以下哪个不是安徒生的自传？,《我的童话人生》,《我一生真实的故事》,《童话之父》,《小传》
675,托马斯·爱迪生是什么星座？,水瓶座,天秤座,巨蟹座,金牛座
676,李相赫在游戏中玩什么位置？,上单,打野,中单,辅助
677,村上春树是哪一年结婚的？,1979年,1983年,1971年,1975年
678,爱因斯坦在哪里逝世？,波士顿,普林斯顿,慕尼黑,芝加哥
679,哪个人既是非洲科特迪瓦部落桑维国“萨尼王”，又是家里的第七个孩子？,马龙·戴维·杰克逊,铁托·杰克森,迈克尔·杰克逊,乔·杰克逊
680,弗里德曼和爱因斯坦是什么关系？,父子关系,同学关系,师生关系,没有关系
681,“每一条意识的河流都通往莎士比亚，白天和黑夜都迂回而不间断地通往莎士比亚。”这是谁对莎士比亚的评价,德莱登,约翰·沃尔夫冈·冯·歌德,博尔赫斯,马修·阿诺德
682,丽莎·玛丽·普雷斯利的父亲是哪一年退伍的？,1962年,1965年,1960年,1958年
683,伊丽莎白二世和菲利普·蒙巴顿是什么关系？,兄妹关系,朋友关系,夫妻关系,叔侄关系
684,马克思的《资本论》第一卷哪一年出版的？,1860年,1867年,1874年,1865年
685,成吉思汗登基后实行的什么制度？,中央集权制度,土地分封制,三公九卿制,千户制
686,达芬奇有几个孩子？,2个,0个,1个,3个
687,莎士比亚的出生年份？,1564,1560,1571,1563
688,梵高在家中排行第几？？,第二,第三,第五,第一
689,下列哪个不符合马斯克的身份？,政治家,慈善家,企业家,发明家
690,以下哪个不是马克思的职业？,政治学家,心理学家,思想家,哲学家
691,下列哪个不是西尔维斯特·史泰龙的代表作品？,《警察帝国》,《新警察故事》,《洛奇》,《赤警威龙》
692,国际电子竞技俱乐部T1英雄联盟分部的大魔王出生的城市是？,首尔,仁川,大邱,釜山
693,哪个人不仅把第一个电脑编程作品卖给了自己的高中学校，还连续13年是福布斯全球富翁榜首富？,比尔·盖茨,沃伦·巴菲特,保罗·艾伦,埃隆·马斯克
694,马克思和燕妮·马克思是什么关系？,敌对关系,情侣关系,朋友关系,夫妻关系
695,托马斯·爱迪生为什么没有获得诺贝尔物理学奖的提名？,激怒了评委组,发明不优秀,没有涉及物理领域,获得了诺贝尔物理学奖的提名
696,梵高为什么没有和父亲一起去布鲁塞尔？,没有时间去布鲁塞尔,不想和父亲呆在一起,和父亲一起去了布鲁塞尔,不想离开家乡
697,曼德拉和迈克尔·杰克逊是什么关系？,上下级关系,兄弟关系,父子关系,朋友关系
698,下列哪个既加入过父亲执教的业余足球俱乐部格兰多利，又与塞斯克·法布雷加斯成为了队友？,利昂内尔·梅西,斯泰科斯,马蒂亚斯·约翰松,帕纳约蒂斯·弗拉乔季莫斯
699,成吉思汗是哪一年出生的？,1162年,1165年,1160年,1163年
700,孔子的政治思想核心内容是什么？,礼、诚,礼、仁,礼、忠,仁、诚
701,卢卡·多蒂的母亲获得了哪一届奥斯卡金像奖最佳女主角奖？,第32届,第52届,第40届,第26届
702,以下哪件事发生在李相赫加盟SKT T1 #2队之前？,在《英雄联盟》S2赛季以2500+分成为韩服路人王,Faker率领SKT以18连胜的成绩获得OGN冬季赛冠军,2014OGN春季赛，K队遭到淘汰,2015年LCK春季赛，SKT以3:0战胜GE Tigers获得冠军
703,以下哪个不是汤姆·汉克斯参演的电影？,《拯救大兵瑞恩》,《猫鼠游戏》,《阿甘正传》,《美丽人生》
704,宫崎骏是哪一年出生的？,1951年,1935年,1947年,1941年
705,以下哪个不是郎朗获得的奖项？,“格莱美”最佳演奏家奖,2020微博之夜“微博年度古典音乐人”,法国胜利大奖,亚洲影响力盛典最具影响力文化使者奖
706,Justin Bieber除了是歌手，还是什么？,作家,设计师,导演,演员
707,鲁迅所强调的与美术有紧密联系的方面不包含以下哪个？,国民,时代,科技,社会
708,下面哪个人不仅在人民大会堂进行100周年百年庆典巡演，还是首位获得国际门德尔松大奖的中国人？,郎朗,李云迪,贝多芬,肖邦
709,玛丽·路易丝的丈夫在哪一年退位的？,1814年,1812年,1815年,1816年
710,曼德拉的民族是？,科萨族,布须曼族,祖鲁族,马赛族
711,权志龙毕业于哪个院校？,汉阳大学,庆熙大学,首尔大学,延世大学
712,以下哪个不是孔子修订过的文献著作？,《礼》,《书》,《史记》,《诗》
713,以下哪个不是成吉思汗的妻子？,阿儿答鲁黑,合答安,也遂,察合公主
714,鲁迅是哪年从日本回来与朱安结婚的？,1906,1904,1909,1911
715,村上春树为什么隐瞒父亲是侵华日军的事实？,认为很耻辱,没有隐藏,害怕被指责,害怕破坏自己的形象
716,瑟琳娜是Justin Bieber的什么？,下属,同学,前任,母亲
717,梅西的身高是多少？,168cm,175cm,170cm,180cm
718,1990年成龙在法国获得了什么勋章？,大十字勋章,荣誉骑士勋章,不列颠帝国勋章,贵族勋章
719,成龙的毕业院校是？,香港大学,伯克利音乐学院,中国戏剧学院,中国电影学院
720,下列哪个不仅接受了植物学和地质学研究的科学训练，还花费了二十年的时间搜集资料来充实他的物种通过自然选择进化的学说？,查尔斯·罗伯特·达尔文,R.华莱士,乔治·罗伯特·瓦特豪斯,弗朗西斯·达尔文
721,拿破仑在哪里签署了退位诏书？,布伦纳城,厄尔巴岛,枫丹白露宫,巴黎凯旋门
722,劳拉·马克思的父亲和谁一起完成的《德意志意识形态》？,恩格斯,黑格尔,燕妮·马克思,阿图尔·叔本华
723,伊丽莎白二世是第几个访问中国的英国君主？,第一个,第二个,第三个,第四个
724,以下哪个不是鲁迅的小说作品？,《朝花夕拾》,《狂人日记》,《孔乙己》,《阿Q正传》
725,权志龙获得了很多奖项，哪个不是他获得的成就？,2009年下半年人气男歌手第一名,2013年MAMA最佳音乐录影带,2005年MAMA最佳男歌手奖,2015年MAMA年度最佳歌曲
726,姚明的身高是多少？,200cm,226cm,230cm,215cm
727,下列哪个不仅是私生女，小时候还被送进过孤儿院？,玛丽莲·梦露,格雷斯,格拉迪斯·巴克尔,汤姆·凯利
728,汤姆·汉克斯和科林·汉克斯是什么关系？,父子关系,叔侄关系,兄弟关系,朋友关系
729,乔布斯的养父母为什么对他不好？,没有对他不好,乔布斯不懂回报,乔布斯太调皮,偏爱亲生孩子
730,姚明小时候因为什么而自卑？,身高超群,肥胖,成绩差,吃得多
731,姚明给哪部电影配过音？,《神偷奶爸》,《超能陆战队》,《无敌破坏王》,《马兰花》
732,汤姆·汉克斯结婚几年后生了第一个孩子？,不是结婚后生的,1年,3年,2年
733,甘地的国籍是？,美国,印度,英国,泰国
734,达芬奇去世的时候是多少岁？,65岁,68岁,66岁,67岁
735,玛丽莲·梦露的前男友是？,伊利亚·卡赞,罗伯特·米彻姆,米尔顿·格林,西纳特拉
736,郎朗的身高是多少？,185cm,179cm,169cm,172cm
737,羽生结弦在2022年3月的花滑世锦赛中排名第几？,没有排名,第三,第二,第一
738,金·卡戴珊和克丽丝·金纳是什么关系？,姑侄关系,姐妹关系,母女关系,师生关系
739,以下哪件事发生在2006年羽生结弦在日本青年花样滑冰锦标赛获得第7名之前？,患过哮喘,在JGP托伦杯和克罗地亚两站排名第一,成为日本第四位世青赛冠军,跟随Brian Orser在加拿大多伦多训练
740,乔布斯哪一年推出的iMac？,1989年,1992年,1988年,1985年
741,姚明有几个孩子？,3,4,1,2
742,西尔维斯特·史泰龙的国籍是？,瑞士,法国,意大利,美国
743,下列哪个既参加过美国电视节目“与明星共舞”第7季的比赛，又作为颁奖嘉宾出席过MTV音乐电视大奖颁奖礼？,金·卡戴珊,凡妮莎·威廉斯,坎耶·维斯特,杰森·弗莱德博格
744,以下哪个作品和《呐喊》一样有“看与被看”结构模式？,《野草》,《中国小说史略》,《祝福》,《朝花夕拾》
745,迈克尔·杰克逊为什么不爱父亲？,父亲对他不管不顾,父亲虐待他,很爱父亲,父亲偏心哥哥
746,亚里士多德和柏拉图是什么关系？,叔侄关系,师生关系,同学关系,舅甥关系
747,以下哪个不是和宫崎骏合作过的人？,天海祐希,山本二三,久石让,男鹿和雄
748,鲁迅和朱安的婚礼是谁主持的？,鲁迅的母亲鲁瑞,鲁迅的父亲周伯宜,鲁迅的二弟周作人,鲁迅的三弟周建人
749,乔布斯的皮克斯动画公司被谁收购了？,北京电影制片厂,迪士尼,环球影片,华纳兄弟
750,汤姆·汉克斯和珍娜·特纳是什么关系？,祖孙关系,姨甥关系,姑侄关系,母子关系
751,以下哪个不是马克思的语录？,思考一切。,劳动创造世界。,时间就是金钱。,时间是人类发展的空间。
752,甘地为什么不准备发动第四次非暴力不合作运动？,重病在身,准备了,群众不支持他,遭到了政府的威胁
753,玛丽莲·梦露是多少岁去世的？,32岁,36岁,45岁,53岁
754,以下哪个不是郎朗参演的纪录片？,寻找小糖人,独一无二的郎朗,肖邦拯救人生,寻找莫扎特
755,成龙在1993年向微笑行动捐赠是用于哪类患者？,老人,妇女,腭裂,儿童
756,马克思为什么被开除了主编的职务？,马克思主动辞去的,工作态度消极,工作失误,发表的观点惹怒了普鲁士政府
757,奥黛丽·赫本和阿纳德·凡·赫姆斯特拉是什么关系？,父女关系,兄妹关系,叔侄关系,祖孙关系
758,以下哪个不是西尔维斯特·史泰龙的职业？,演员,设计师,导演,画家
759,乔布斯和阿卜杜法塔赫·约翰·钱德里是什么关系？,叔侄关系,兄弟关系,父子关系,同学关系
760,姚明和叶莉是什么关系？,朋友关系,姑侄关系,夫妻关系,姐弟关系
761,羽生结弦是哪一年出生的？,1993,1995,1994,1992
762,爱因斯坦在哪里接受了受戒仪式？,学校,家中,街上,教堂
763,成龙只拍戏，为什么会入选全球十大慈善之星？,有钱,拍的戏很好,名气大,热衷做慈善
764,哪个人不仅修订了六经，还提出了“礼”与“仁”的政治思想？,庄子,孔子,墨子,老子
765,权志龙是如何逃脱服兵役的？,服了兵役,没有抽到服兵役,生病,换国籍
766,西尔维斯特·史泰龙有几个孩子？,4个,5个,1个,0个
767,以下哪个不是羽生结弦获得的荣誉称号？,2018年国际十佳运动员,十大感动中国人物,日本民众喜欢的运动员,2020年国际体育十大人物
768,权志龙的首张个人solo专辑是？,《KWON JI YONG》,《What’s Going Onmatch》,《Heartbreaker》,《Blue》
769,梵高喜欢凯·沃斯·斯特里克，为什么不向她表白？,害怕拒绝,不想表白,没有做好准备,表白了
770,马克思有几个女儿长大成人？,1个,3个,2个,4个
771,奥黛丽·赫本拍摄哪部电影后正式成为一名电影演员？,《罗马假日》,《龙凤配》,《双姝艳》,《天堂里的笑声》
772,孔鲤的父亲哪一年升为鲁国大司寇？,公元前500年,公元前486年,公元前523年,公元前430年
773,下列哪个既获得了109.54美元的退伍费，又参加了密西西比—阿拉巴马州博览会取得二等奖？,埃尔维斯·普雷斯利,Mississippi Slim,萨姆·菲利普斯,马里恩·凯斯克
774,梅西在队伍中的位置是？,中锋,前锋,边后卫,门将
775,西尔维斯特·史泰龙的毕业院校是？,都灵大学,帕多瓦大学,米兰大学,迈阿密大学
776,成吉思汗在哪里去世的？,清水县,榆中县,永登县,皋兰县
777,梵高和提奥是什么关系？,父子关系,上下级关系,师生关系,兄弟关系
778,姚明的生肖是？,牛,兔,龙,猴
779,羽生结弦的运动项目是什么？,跳远,射击,花样滑冰,田径
780,拿破仑和卡洛·波拿巴是什么关系？,同学关系,仇敌关系,朋友关系,父子关系
781,亚历山大大帝在哪里召开了希腊同盟大会？,科林斯,雅典,巴比伦,色雷斯
782,下列哪个不仅出生在斯特拉福镇，还加入了“政务大臣”剧团？,莎士比亚,哈姆奈特,珠迪丝·塞德勒,苏珊娜
783,以下哪个不是郎朗参加过的综艺节目？,我的音乐你听吗,青春环游记第二季,乘风破浪的姐姐,妻子的浪漫旅行第四季
784,哪件事在亚历山大大帝征服加沙之后发生？,出征小亚细亚,入侵埃及,还清了腓力二世的债务,渡过希里帕
785,权志龙和姜大声是什么关系？,队友关系,父子关系,同学关系,没有关系
786,玛丽莲·梦露的出生地是？,美国加利福尼亚州洛杉矶市,土耳其伊斯坦布尔,加利福尼亚州洛杉矶,美国加州马丁尼兹
787,奥黛丽·赫本第一次谈恋爱是在多少岁？,25岁,21岁,18岁,24岁
788,伊丽莎白二世哪一年首次外访？,1942年,1955年,1947年,1950年
789,甘地学成归国后在哪里从事律师业务？,德里,加尔各答,班加罗尔,孟买
790,曼德拉是南非历史上的第几任总统？,第二任,第一任,第五任,第三任
