id,question,A,B,C,D
502,Metroid救了萨姆斯·阿兰多少次？,三次,两次,一次,四次
503,在《噬血代码》中，尼可拉的姐姐擅长什么类型的攻击？,长远距离攻击,突进,近距离攻击,偷袭
504,在《只狼：影逝二度》中，以下哪个不是苇名一心的朋友？,李逍遥,只猿,道玄,魁忍·枭
505,但丁与传奇魔剑士斯巴达是什么关系？,没有关系,父子关系,战友关系,亲戚关系
506,在《艾尔登法环》中，以下哪个不是蒙葛特说过的话？,遗忘那愚昧的野心吧,来到王座，何事之有？,我命由我不由天,哦，不容小觑啊。
507,在《艾尔登法环》中，蒙葛特的女儿是？,荷莱·露,没有女儿,拉达冈,艾格基斯
508,在《只狼：影逝二度》中，苇名一心和流派战士们发动了什么战争？,剑圣之战,盗国之战,苇名之战,夺国之战
509,龙裔在哪一年跨越边境来到天际？,第三纪元248年,第四纪元201年,第二纪元52年,第一纪元105年
510,在《光环》系列中，谁不仅拥有海军一级特等士官长的军衔，还是斯巴达二期超级战士？,密涅瓦,科塔娜,约翰-117,凯丽
511,在《仁王》系列中，威廉·亚当斯的国籍是？,英国,比利时,日本,美国
512,龙裔从谁那里学会了意志屈服的第二个力量之语？,芙瑞雅,哈孔,赫麦尤斯·莫拉,米拉克
513,在《看门狗》中，哪件事在艾登·皮尔斯突袭伊拉克之地盘之前发生？,克菈菈戴米安的手下杀死,艾登驱逐了克菈菈,艾登被兰伯特机器人逮捕,艾登的侄女丧生
514,杰洛特和丹德里恩是什么关系？,朋友关系,师生关系,兄弟关系,敌对关系
515,在《火焰之纹章：风花雪月》中，艾黛尔贾特·冯·弗雷斯贝尔古和亚兰德尔公是什么关系？,祖孙关系,舅甥关系,父女关系,叔侄关系
516,在《细胞分裂》中，莎拉·费舍尔的母亲死于什么癌症？,胰腺癌,肺癌,卵巢癌,胃癌
517,在《光环》中，约翰-117去派往伽玛太空站摧毁导航数据库时，为什么没有救下艾弗里·约翰逊？,艾弗里·约翰逊不需要帮助,救下了艾弗里·约翰逊,没有发现艾弗里·约翰逊,没有来得及
518,哪件事在杀手47杀死81号之前发生？,接受ICA外勤特工的测试,击杀ICA外勤特工四人团队,刺杀迪瓦纳·吉,刺杀伯恩伍德男爵夫妇
519,在《质量效应》系列中，薛帕德为了推迟收割者的到来，引爆了巴塔瑞人的什么？,质量中继器,基地,飞船,神堡
520,在《细胞分裂》中，山姆·费舍尔的体重是多少？,77kg,80kg,68kg,71kg
521,在《火焰之纹章：风花雪月》中，艾黛尔贾特·冯·弗雷斯贝尔古和伊欧尼亚斯九世是什么关系？,祖孙关系,父女关系,叔侄关系,舅甥关系
522,在《仁王》系列中，威廉·亚当斯为什么杀了服部半藏？,想继承他的财产,想获得自由,没有杀服部半藏,认为服部半藏野心太大
523,贝优妮塔是属于哪个民族？,大和族,暗影魔女,流明贤者,阿伊努族
524,希侬·埃梅利斯最终为什么没有改变求死的念头？,最爱的人死了,认为活着没有意思,改变了求死的念头,想要牺牲自己拯救世界
525,在《守望先锋》中，猎空有几把脉冲手枪？,3,1,2,4
526,在《细胞分裂》中，山姆·费舍尔哪一年和里根·波恩斯结婚的？,1990年,1980年,1984年,1989年
527,阿尔萨斯的坐骑“无敌”受重伤后，他用什么力量治好了“无敌”,没有治好,医术,圣光,奥术
528,下列哪个不仅知道了兰伯特上校被JBA俘获，还知道了女儿莎拉并没有死？,维克托,汤姆·瑞德,山姆·费舍尔,格伦
529,但丁的信仰是什么？,消灭伤害人类的恶魔,维护世界和平,保护亲人,保护地球环境
530,洛克人为什么讨厌狗？,父母讨厌狗,对狗毛过敏,曾经被狗咬过,不讨厌狗
531,以下哪个不符合纳西妲的形象特点？,御姐,十字瞳孔,侧单马尾,尖耳朵
532,尤尔哈2B什么时候将9S带进危险区域？,没有将9S带进危险区域,机械生命体发动病毒袭击后,感染病毒后,发现尤尔哈项目真相
533,以下哪个有关龙裔的信息是已知的？,年龄,性别,龙裔的能力,种族
534,阿尔萨斯·米奈希尔堕落前是什么种族的？,矮人族,兽族,暗精灵族,人族
535,在《守望先锋》中，猎空是哪个飞机的试飞员？,突击者,跃空者,翱翔者,飞天者
536,纳西妲的梦境为什么很无趣？,她灵力低微,她没有获得新知识,因为她的生活千篇一律,并不无趣
537,《暗黑破坏神》中的艾丹找到谁的古墓？,萨沙,马克,塔拉夏,查尔斯
538,在《彩虹六号：围攻》中，詹姆斯·波特的生日是哪一天？,5月14日,6月21日,3月14日,4月6日
539,在《魔兽》中，以下哪个不是佳莉娅·米奈希尔的弟弟的身份？,洛丹伦王子,天灾指挥官,巫妖王,救世主
540,龙裔和谁一起打败了雪精灵大主教维苏尔？,瑟拉娜,泰尔瓦尼,芙瑞雅,米拉克
541,在《伊苏》系列中，哪件事在莉莉亚救了亚特鲁·克里斯汀之前发生？,莉莉亚被选中当上了活人祭品,亚特鲁在战斗中学会了魔法,亚特鲁教莉莉亚吹歌,亚特鲁从空中猛跌下来
542,在《仁王》系列中，威廉·亚当斯和乔瑟夫是什么关系？,舅甥关系,朋友关系,叔侄关系,父子关系
543,萝露是洛克人的什么？,母亲,妹妹,姑姑,姐姐
544,以下哪个不是贝优妮塔使用的武器？,枪,斧头,剑,鞭子
545,亚瑟·摩根的父亲是谁？,班杰明,莱尔·摩根,露易丝,詹姆斯
546,GLaDOS诱导Chell销毁了什么核心？,阅读核心,速度核心,道德核心,伦理核心
547,马力欧的性别是？,双性,男,未知,女
548,在《看门狗》中，艾登·皮尔斯的国籍是？,德国,美国,英国,法国
549,在《彩虹六号：围攻》中，Smoke和Lesion是什么关系？,兄弟关系,父子关系,朋友关系,叔侄关系
550,桐生一马和泽村遥是什么关系？,兄妹关系,叔侄关系,养父女关系,姐弟关系
551,为了消灭海盗，萨姆斯·阿兰潜入了哪个行星？,TallonIV,ZEBES,开普勒星,SR388
552,在《只狼：影逝二度》中，苇名一心被苇名的人民尊称为什么？,剑圣,武神,君主,剑神
553,在《传送门》中，下列哪个既装有了“道德核心”，又诱导Chell销毁了伦理核心？,戈登,Wheatley,Doug Rattman,GLaDOS
554,在《细胞分裂》中，山姆·费舍尔有几个女儿？,3,1,2,4
555,崔佛·菲利普的身高是多少？,180cm,182cm,176cm,186cm
556,阿尔萨斯最忠诚的部下是什么种族？,兽人,亡灵,矮人,暗夜精灵
557,在《守望先锋》中，是谁给猎空设计的时间加速器？,黑百合,法老之鹰,卡西迪,温斯顿
558,在《Apex英雄》中，以下哪个不是瓦尔基里的别名？,女武神,毒蛇之灵,战争女神,有翼復仇者
559,在《彩虹六号：围攻》中，詹姆斯·波特为什么没有参加绿蟒行动？,生病住院,在参加其他行动,照顾养女,参加了绿蟒行动
560,但丁和维吉尔是双胞胎，为什么他俩面容不相似？,没有提及,两人面容相似,他俩是异卵双胞胎,遗传原因
561,在《守望先锋》中，猎空为什么不能快速移动？,没有学过,会改变时间,能快速移动,肉身会消失
562,《暗黑破坏神》中的艾丹的性别是？,未知,男,双性,女
563,爱莉希雅的身高是多少？,158cm,163cm,165cm,171cm
564,卢卡斯·格雷是杀手47的什么？,朋友,同学,兄弟,上级
565,在《艾尔登法环》中，蒙葛特家中有几个兄弟？,3个,2个,1个,0个
566,以下哪个地方不是希侬·埃梅利斯的活动范围？,雷纳,雷聂基斯,索尔,达纳
567,在《杀手》系列中，哪个人的脑后条形码的后两位是47，并且受雇于国际杀手组织ICA？,81号,48号,6号,47号
568,在《噬血代码》中，米亚·卡恩斯坦的性别是？,未知,女,双性,男
569,尤尔哈2B得知9S发现真相之后，会对9S做什么？,清除记忆,销毁9S,给9S服用药物,催眠9S
570,下列哪个不仅变成了一个“活生生”的幽灵，还成为了守望先锋最强大的特工之一？,卢西奥,猎空,黑百合,温斯顿
571,《暗黑破坏神》中的艾丹在父亲被杀死后，回到了哪里？,崔斯特瑞姆,崔凡克城,琴墨城,拉克戴南
572,下列哪个不符合爱莉希雅的外貌特征？,穿着白色的上衣,青面獠牙,扎成马尾束,粉色长发
573,在《守望先锋》中，猎空是哪种类型的英雄？,输出型,侦察型,支援型,突击型
574,杰洛特的养女是谁？,苏里,希里,爱丽丝,路里
575,下列哪个既将灵魂出卖给了战神阿瑞斯，又被宙斯夺去了神力？,奎托斯,泰坦,戴莫斯,阿特柔斯
576,埃洛伊最后从谁手中拿回了盖亚？,伊丽莎白·索贝克,蒂尔达,诺拉部落长老,罗斯特
577,在《细胞分裂》中，以下哪个不是山姆·费舍尔的军用技能？,飞行员技能,高阶武器使用,开坦克,近身格斗术
578,在《神秘海域》系列中，内森·德雷克和艾莲娜·费许是什么关系？,夫妻关系,姑侄关系,姐弟关系,兄妹关系
579,纳西妲是几星草系角色？,3,5,1,4
580,塞尔达将第二枚“智慧”三角神力分成了几份？,3,4,没有第二枚,5
581,《暗黑破坏神》中的艾丹为什么没有成为迪亚波罗的宿主？,他封印了迪亚波罗,他意志强大,成为了宿主,他不妥协
582,哪件事在艾伦·韦克去亮瀑镇度假之前发生？,使用神奇开关摧毁黑暗势力,艾伦的妻子跳进水里,找到了“光明之女”,写下《亚历克斯·凯西》
583,马力欧的双胞胎弟弟不是路易吉，那是谁？,就是路易吉,马玛内,瓦力欧,玛奥
584,在《守望先锋》中，猎空的星座是？,摩羯座,双子座,金牛座,水瓶座
585,在《只狼：影逝二度》中，苇名一心和苇名弦一郎是什么关系？,朋友关系,师生关系,祖孙关系,父子关系
586,在《心灵杀手》中，以下哪个不是艾伦·韦克的小说作品？,《回归》,《启程》,《亚历克斯·凯西》,《哈利波特》
587,在《守望先锋》中，守望先锋解散之后，“猎空”选择为什么而战？,自由,希望,正义,和平
588,在《神秘海域》系列中，内森·德雷克为什么被送进孤儿院？,他的母亲去世,家里没钱供养,父母不想管他,找不到亲生父母
589,在《质量效应》系列中，薛帕德为什么没能阻止萨伦控制克罗根大军？,阻止了萨伦,没有来得及,萨伦提前识破了薛帕德的计划,议会的阻止
590,尤尔哈2B的种族是？,尤尔哈智能机械人,人类,伊犁乌尔智能人,坦三斯机器人
591,在《伊苏》系列中，亚特鲁·克里斯汀写下了多少册冒险日志？,150余册,100余册,200余册,20余册
592,龙裔是一位？,勇士,巫师,将军,国师
593,萨姆斯·阿兰的身份是？,赏金猎人,鸟人族族长,海盗,宇宙飞行员
594,在《细胞分裂》中，以下哪个不是山姆·费舍尔学过的专业？,政治学,心理学,计算机编程与应用,法学
595,洛克人的优点是？,正义感强烈,整理房屋,爱干净,厨艺高超
596,以下哪个不是春丽的朋友？,隆,古烈,影罗,肯
597,为什么说龙裔在学习力量之语方面没有天赋？,龙裔无法学习语言,龙裔没有获得完整的传承,龙裔听不懂语言,有天赋
598,在《看门狗》中，艾登·皮尔斯的体重是多少？,87kg,78kg,80kg,72kg
599,在《光环》中，约翰-117的星座是？,双鱼座,天秤座,射手座,摩羯座
600,下列哪个既在继续拯救碧姬公主，代表色又是红色？,瓦力欧,库巴,马力欧,路易吉
601,以下哪个不符合杰洛特的形象特征？,瘦小,高大,白色头发,竖直瞳孔
602,在《地平线系列》中，埃洛伊在解决了影子卡加族之后去了哪里？,阿尔卑斯山,子午线城,西部禁地,母神山
603,下列哪个既欺骗9S获取了他飞行单位的控制权，又感染了病毒？,尤尔哈2B,A2,2A,3E
604,通过了爱莉希雅的“试炼”之后，芽衣终于见到了谁？,凯文,梅比乌斯,克莱茵,渡鸦
605,在《守望先锋》中，猎空和温斯顿是什么关系？,兄妹关系,合作关系,敌对关系,情侣关系
606,以下哪个不是马力欧的特征？,身穿背带裤,大鼻子,还留着胡子,身穿皮衣
607,下列哪个不是杀手47的别名？,沉默刺客,终极刺客,暴躁狂魔,拜厄托斯-里佩尔
608,在《光环》中，约翰-117的家乡是？,波江II的极乐城,丰饶星,安魂星,致远星
609,希侬·埃梅利斯继承了谁的诅咒？,琳薇尔,西斯罗狄亚,奇莎兰,涅薇莉
610,《暗黑破坏神》中的艾丹在游戏中是什么角色？,辅助,刺客,法师,战士
611,在《合金装备》系列中，下列哪个不是索利德·斯内克的别名？,Old Snake,George Sears,斯内克,固蛇
612,在《看门狗》中，艾登·皮尔斯是哪一年出生的？,1971年,1980年,1968年,1974年
613,在《看门狗》中，以下哪个不是艾登·皮尔斯的别名？,乔·史密斯,狗哥,狡猾的狐狸,小狗
614,在《合金装备》系列中，索利德·斯内克的年龄是？,38岁,26岁,42岁,19岁
615,在《噬血代码》中，以下哪个不是米亚·卡恩斯坦的别名？,大姐,Mia,米亚,毛妹
616,崔佛·菲利普的头发是什么颜色？,黑色,绿色,红色,蓝色
617,在《Apex英雄》中，瓦尔基里的瞳孔是什么颜色？,红色,棕色,绿色,蓝色
618,贝优妮塔的出生年份是？,1411年,1402年,1325年,1534年
619,在《仁王》系列中，乔瑟夫的父亲前往哪里寻回守护灵？,日本,法国,英国,美国
620,人们把哪一天称为马力欧日？,8月9日,4月20日,5月10日,3月10日
621,马力欧的代表色是？,红色,紫色,黄色,黑色
622,下列哪个不是但丁的主要武器？,圣女权杖,叛逆之刃,魔剑但丁,黑檀木
623,杰洛特和叶奈法是什么关系？,姐弟关系,朋友关系,夫妻关系,兄妹关系
624,哪件事在龙裔找到上古卷轴之前发生？,拿到奥瑞艾尔之弓,阻止了哈孔的阴谋,加入黎明守卫,通过了灰胡子的试炼
625,《暗黑破坏神》中的艾丹和莉亚是什么关系？,没有关系,父女关系,兄妹关系,伙伴关系
626,春丽为什么放弃替父亲报仇？,母亲劝说的,没有放弃,和父亲感情不深,难度太高
627,在《荒野大镖客》中，哪个人既是达奇第一个真正的门徒，又是玛丽·灵顿的前男友？,莱尔·摩根,亚瑟·摩根,何西阿·马修斯,约翰·马斯顿
628,下面哪个人找到了一个完好的全息芯片，还在勇者试炼中战胜了所有竞争者？,哈迪斯,罗斯特,埃洛伊,索伦斯
629,纳西妲的神之心是什么？,冰,雷,岩,草
630,尤尔哈2B的官方代号是？,2X,A2,2S,2E
631,奎托斯的第二任妻子是谁？,爱丽丝,吕珊德拉,菲伊,索菲娅
632,希侬·埃梅利斯的出生地区是？,雷纳,雷聂基斯,达纳,兰德索尔
633,在《仁王》系列中，威廉·亚当斯的别名是什么？,秋津三朗,三浦按针,战争天才,第一快刀
634,桐生一马最后为什么没有离开东城会？,不想离开东城会,下属不同意他离开,想要保护泽村遥,离开了东城会
635,以下那个城市没有被巫妖王阿尔萨斯摧毁？,奎尔萨拉斯,冰冠堡垒,达拉然,洛丹伦
636,在《彩虹六号：围攻》中，詹姆斯·波特的父母为什么不支持他自学？,认为他不自律,支持他自学,担心他考不上大学,认为自学效果差
637,在《心灵杀手》中，是谁把艾伦列为艾丽丝失踪案的通缉犯？,莎拉·布瑞克,巴瑞·惠勒,托马斯·赞恩,奈丁格探员
638,GLaDOS诱导了谁解封精神毒素的使用权？,Cave,Chell,Wheatley,Caroline
639,埃洛伊所在的部落崇拜什么？,太阳,星星,自然,月亮
640,桐生一马为什么没有调查出杀害大吾的人是谁？,能力不够,白峰会阻拦他的调查,线索被销毁了,调查出来了
641,在《看门狗》中，艾登·皮尔斯的瞳孔是什么颜色？,绿色,黑色,蓝色,红色
642,在《伊苏》系列中，亚特鲁·克里斯汀乘坐什么通过塞壬岛附近时，遭到海生龙种的袭击？,休伯利安号,伦巴迪亚号,布塞法洛斯号,德尔瓦号
643,哪件事在阿尔萨斯·米奈希尔拔出诅咒之剑霜之哀伤之前发生？,与巫妖王合为一体,成为天灾军团的死亡骑士,和吉安娜·普罗德摩尔相恋,在冰封王座被杀死
644,在《刺客信条2》中，乔瓦尼·奥迪托雷的第二个儿子是哪一年去世的？,1524年,1526年,1529年,1531年
645,艾吉奥和乔瓦尼·奥迪托雷是什么关系？,父子关系,没有关系,合作关系,兄弟关系
646,贝优妮塔的出生地是？,神谷,阿瓦隆森林,维格利德,魔界
647,希侬·埃梅利斯擅长哪类术技？,攻击系,侦察系,治愈系,防御系
648,奎托斯是哪个民族的？,泰坦民族,精灵族,斯巴达民族,龙族
649,希侬·埃梅利斯的瞳色是？,蓝瞳,紫瞳,黑瞳,红瞳
650,在《只狼：影逝二度》中，以下哪个不是苇名一心的别名？,天狗,武器大师,剑圣·苇名一心,武圣·苇名一心
651,泽村遥的养父加入了哪个组织？,真拳派,白峰会,乡龙会,东城会
652,桐生一马的格斗风格没有融入以下哪种武术？,空手道,太极,柔道,拳击
653,尤尔哈2B感染病毒后，为什么要将自己转移到智能机械人活动较多的地带？,报复其他机器人,没有转移到智能机械人活动较多的地带,想感受一下热闹的氛围,希望能在最后结交认识新的朋友
654,以下哪个不是桐生一马的别名？,红发色魔,铃木太一,传说的黑道,堂岛之龙
655,塞尔达被谁囚禁起来了？,英帕,林克,八爪投石怪,加侬多夫
656,哪个人既是星联海军中校，又为了救Joker不幸丧命？,米兰达,薛帕德,塞伯鲁斯,萨伦
657,春丽为什么选择加入刑警这个行业？,希望为和谐社会作出贡献,为了替父亲报仇,喜欢破案,讨厌不法分子
658,在《噬血代码》中，米亚·卡恩斯坦没有和以下哪个人踏上通往外部世界的道路？,尼克松,八云,路易,村雨
659,在《合金装备》系列中，索利德·斯内克为什么没有击败他的养父？,重伤在身,击败了他的养父,不想击败养父,实力不够
660,在《神秘海域》系列中，内森·德雷克自称是谁的后代？,库克船长,弗兰西斯·德雷克,斯科特,罗伯特·皮尔瑞
661,在《彩虹六号：围攻》中，詹姆斯·波特和Mute是什么关系？,同事关系,敌对关系,师生关系,兄弟关系
662,阿尔萨斯·米奈希尔在洛丹伦王国的身份是？,王子,石匠,法师顾问,平民
663,在《守望先锋》中，猎空的头发是什么颜色？,红色,黑色,棕色,蓝色
664,在《细胞分裂》中，以下哪个不是山姆·费舍尔曾经担任过的职位？,美国联邦调查局探员,海豹突击队队员,美国国家安全局第三梯队特工,俄罗斯特工
665,GLaDOS是哪个公司制作出来的？,芒果科技,鸿耀科技,光圈科技,黑石科技
666,马力欧和碧姬公主是什么关系？,姐弟关系,情侣关系,同学关系,兄妹关系
667,在《传送门》中，Cave的团队研发出来的超级计算机系统的主人格性别是？,未知,女性,双性,男性
668,在《伊苏》系列中，亚特鲁·克里斯汀的瞳色是？,蓝色,黑色,紫色,白色
669,在《心灵杀手》中，以下哪个不是帮助艾伦·韦克救出艾丽丝的人？,巴瑞·惠勒,辛西亚·韦弗,芭芭拉·贾格尔,莎拉·布瑞克
670,贝优妮塔从谁哪里得到了一个关于世界之眼的信息？,巴尔德,恩佐,贞德,巴德尔
671,在《守望先锋》中，猎空为什么在试飞中失踪？,被导弹击落,原型机的传送阵列出现故障,穿越时空,飞机机翼起火
672,萨姆斯·阿兰的外文名是？,Tancy Auarn,Samls Aenry,Samus Aran,Lility Mery
673,在《Apex英雄》中，瓦尔基里打造了一个什么东西来纪念父亲？,新喷射背包,星球,机甲,石碑
674,爱莉希雅小时候被收养在哪里？,澳洲,逆熵基地,沃斯托克-51号花园,琉月地区
675,在《光环》中，约翰-117六岁的时候，在哪里上学？,第10号小学,第1号小学,第119号小学,第351号小学
676,洛克人的体重是？,98 kg,105 kg,134 kg,116 kg
677,以下哪件事发生在詹姆斯·波特加入英国陆军之前？,参加赛德行动,违反纪律被批评,参加实地科学活动,加入了SAS
678,下列哪个既能用头发召唤刑具和魔物，又得到了一个关于『世界之眼』的信息？,贝优妮塔,贞德,巴德尔,罗丹
679,在《伊苏》系列中，亚特鲁·克里斯汀见到了最后的有翼人，并从他那里得到了什么称号？,“无畏者”,“侠者”,“冒险家”,“勇士”
680,春丽的职业是什么？,教师,医生,女刑警,护士
681,在《只狼：影逝二度》中，苇名一心和道玄是什么关系？,敌对关系,师徒关系,叔侄关系,朋友关系
682,以下哪个不是奎托斯的亲人？,宙斯,卡莱恩比,阿特柔斯,雅典娜
683,在《光环》中，下列哪个不是约翰-117的外文名？,Arbiter,Master Chief,s117,John117
684,在《光环》中，04环带之战中的约翰-117为什么没有听从上尉安排，去定位光环控制中心的位置？,想叛变,听从了安排,没有精力,不认可上尉的安排
685,《暗黑破坏神》中的艾丹和李奥瑞克是什么关系？,兄弟关系,父子关系,敌对关系,伙伴关系
686,阿尔萨斯追查诅咒神教时不小心放过了诅咒神教的领袖克尔苏加德，让他逃跑到了哪里？,斯坦索姆,洛丹伦,没有让他逃跑,诺森德
687,在《细胞分裂》中，山姆·费舍尔的身高是多少？,170cm,186cm,169cm,178cm
688,爱莉希雅的个人状态是什么样的？,半死不活,健康,未知,死亡
689,哪个人既引导芽衣见到了英桀第十三位，又带芽衣前往至深之处？,爱莉希雅,渡鸦,梅比乌斯,尼可拉·卡恩斯坦
690,在《地平线系列》中，罗斯特的养女的身份是？,记者,猎人,医生,狙击手
691,谁既是李奥瑞克的长子，又成为了第二代Diablo的宿主？,莉亚,艾丹,塔拉夏,墨菲斯托
692,索拉为什么没有夺回键刃？,键刃被销毁了,能力不敌对方,夺回了键刃,没有被里克认可
693,下列哪个既夺回了键刃，又获得了形态变化的能力？,席恩,瓦尼塔斯,洛克萨斯,索拉
694,亚瑟·摩根为什么不阻止杰米自杀？,阻止了杰米自杀,未反应过来,被达奇威胁,杰米是他的仇人
695,索拉能同时使用几把键刃？,5把,3把,4把,2把
696,须弥城绿植规划的工作人员为什么没有收到纳西妲的信？,被人拦截了,收到了纳西妲的信,信被弄丢了,纳西妲忘了送出去
697,奎托斯为什么没有娶吕珊德拉？,吕珊德拉不愿嫁给他,娶了吕珊德拉,吕珊德拉的父母不同意,吕珊德拉被众神关押
698,在《只狼：影逝二度》中，苇名一心的瞳孔是什么颜色？,绿色,黄色,黑色,蓝色
699,春丽多少岁开始当刑警的？,18岁,16岁,20岁,15岁
700,在《合金装备》系列中，索利德·斯内克和索利达斯·斯内克是什么关系？,叔侄关系,兄弟关系,父子关系,上下级关系
701,林克的恋人是哪个王国的正统继承人？,潘多拉王国,米其林王国,冰雪王国,海拉鲁王国
702,在《心灵杀手》中，艾伦·韦克和巴瑞·惠勒是什么关系？,朋友关系,兄弟关系,敌对关系,叔侄关系
703,杀手47为什么没有杀死那些生理机能严重丧失的兄弟们？,杀死了他们,认为他们还有救,没有能力杀死他们,不想杀他们
704,洛克人的宿命对手是？,布鲁斯,佛鲁迪,艾克斯,卡琳卡
705,杰洛特的出身地区是？,冬泉谷,石爪山脉,凯尔莫罕,黑石塔
706,哪个人既抢劫了北杨克顿的一家银行，又创立了崔佛·菲利普企业？,韦德·赫伯特,罗恩·西亚科夫斯基,崔佛·菲利普,麦克·迪圣塔
707,在《鬼泣》中，谁经常被敌对恶魔称呼为斯巴达之子，并且拥有一半人类兼一半恶魔的血统？,但丁,尼禄,蒙德斯,维吉尔
708,崔佛·菲利普是什么血型？,A型,B型,未知,O型
709,在《合金装备》系列中，索利德·斯内克为什么拒绝接受坎贝尔上校的托付？,没有拒绝,与坎贝尔上校有仇,不认识坎贝尔上校,害怕完不成坎贝尔上校的托付
710,以下哪个不是亚瑟·摩根的化名？,罗夫特,亚瑟·卡拉汉,芬顿,塔西佗·基尔戈
711,在《看门狗》中，艾登·皮尔斯和妮琪·皮尔斯是什么关系？,恋人关系,兄妹关系,姑侄关系,姐弟关系
712,在《合金装备》系列中，索利德·斯内克的个人状态是？,已故,亚健康,健康,昏迷
713,哪件事在但丁失去斯巴达之剑之前发生？,封印蒙德斯,杀死翠西,卖掉事务所,被翠西暗算
714,在《守望先锋》中，猎空的生日是哪天？,1月17日,2月17日,5月9日,3月4日
715,在《守望先锋》中，猎空失踪后为什么没有再次出现？,失去了记忆,被绑架到别的星球,再次出现了,找不到回来的路
716,在《艾尔登法环》中，蒙葛特最后显现出真身的地方是？,王城城墙,艾尔登王座,史东薇尔,火山官邸
717,贝优妮塔和魔女罗莎是什么关系？,姐妹关系,同伴关系,母女关系,仇敌关系
718,在《守望先锋》中，艾米丽男朋友和温斯顿是什么关系？,搭档关系,敌对关系,叔侄关系,师生关系
719,埃洛伊的别名是什么？,赐福王,天空之子,诺拉族放逐者,恶兆王
720,在《仁王》系列中，威廉·亚当斯和托马斯是什么关系？,叔侄关系,兄弟关系,父子关系,舅甥关系
721,GLaDOS主人格的性别是？,男,未知,双性,女
722,在《光环》中，约翰-117的职业是？,斯巴达一期超级战士,斯巴达二期超级战士,斯巴达四期超级战士,斯巴达三期超级战士
723,在《光环》系列中，小时候在学校的山丘之王中获得45场胜利的人是什么职业？,三叉戟三期超级战士,德玛西亚四期超级战士,斯巴达二期超级战士,波塞冬一期超级战士
724,在《光环》中，下列哪个不是约翰-117经历过的事件？,毁灭地球,重返地球,安魂星之战,激活08环带
725,在《巫师》中，哪件事在杰洛特成为狼派猎魔人之前发生？,打败雷索,被母亲遗弃在凯尔·莫罕,击败火蜥蜴帮,解除雅妲公主身上的诅咒
726,下列哪个不仅将“智慧三角”分为八块散落至大陆各处，还在英帕的保护下逃出了海拉路王国？,特托拉,米多娜,塞尔达,伽侬多夫
727,在《仁王》系列中，威廉·亚当斯乘坐的“慈悲”号飘去了哪个国家？,法国,日本,意大利,韩国
728,维吉尔是但丁的什么？,侄子,父亲,老师,兄长
729,在《细胞分裂》中，山姆·费舍尔得知女儿没死并亲眼见到莎拉之后，开始主动帮助谁？,萨迪克,格伦,艾萨克,安娜·格伦斯多提尔
730,但丁是谁的后代？,蕾蒂,尼禄,露西亚,斯巴达
731,龙裔通过灰胡子试炼后，获得了什么称号？,坦桑乌尔,乌尔玛亚,伊利多星,伊斯米尔
732,在《艾尔登法环》中，蒙葛特和葛德文是什么关系？,兄弟关系,师生关系,同学关系,敌对关系
733,在《Apex英雄》中，瓦尔基里和罗芭是什么关系？,叔侄关系,朋友关系,兄妹关系,师生关系
734,在《心灵杀手》中，绑匪要求艾伦·韦克用什么东西赎回艾丽丝？,《骤停》的原稿,《启程》的原稿,宝石,美金
735,在《Apex英雄》中，瓦尔基里是什么类型的英雄？,探测型,突击型,支援型,侦查型
736,在《心灵杀手》中，艾丽丝·韦克的丈夫是什么职业？,律师,作家,警察,医生
737,但丁开的雇佣性事务所叫什么？,Power,Cioty,Celloetion,Devil May Cry
738,在《仁王》系列中，以下哪个不是威廉·亚当斯的职业？,商人,航海家,武士,演员
739,埃洛伊为什么没有权限进入设施？,年龄还没到,不是伊丽莎白的克隆体,没有找到宝石,有权限进入设施
740,在《Apex英雄》中，瓦尔基里为什么怕犯法？,会被没收机甲,不想坐牢,不怕犯法,就不能找父亲了
741,索拉具有变化键刃形态的能力，以下哪个不是键刃能变化的形态？,双枪,蛋糕,锤子,盾
742,GLaDOS完成自我修复后，将Chell送进了哪里？,实验室,学校,医院,警察局
743,在《心灵杀手》中，艾伦·韦克和艾丽丝在哪里度假？,马尔代夫,萨拉纳克湖,格洛斯特,亮瀑镇
744,在《艾尔登法环》中，下列哪个不是蒙葛特的武器？,轩辕剑,卡利亚骑士剑,黄铜匕首,蒙葛特咒剑
745,下列哪个不符合杀手47的着装？,穿着白衬衫,穿着黑西装,穿着红色的皮鞋,手上是黑色的皮手套
746,白银之手骑士团的第一位团长是阿尔萨斯·米奈希尔的？,朋友,导师,学生,兄弟
747,崔佛·菲利普和麦克·迪圣塔是什么关系？,仇敌关系,父子关系,搭档关系,师徒关系
748,亚瑟·摩根的枪法很差，他是如何击退敌人的？,用优秀的剑法,亚瑟·摩根枪法很好,利用智慧,使用陷阱
749,塞尔达被巫师阿加尼姆囚禁之后，通过什么方式告诉给林克？,心灵感应托梦给林克,找人递小纸条给林克,林克自己发现了,委托加侬多夫告诉林克
750,在《守望先锋》中，以下哪个不符合猎空的形象特点？,棕发,褐瞳,长发,黄色制服
751,在《彩虹六号：围攻》中，詹姆斯·波特的性别是？,双性,未知,女性,男性
752,但丁如今的职业是什么？,恶魔猎人,骑士,团长,教师
753,在《只狼：影逝二度》中，苇名一心有几个儿子？,3,1,没有儿子,2
