id,question,A,B,C,D
551,Snoopy是什么品种的狗？,哈士奇,米格鲁猎兔犬,德国牧羊犬,比熊犬
552,越前龙马的父亲用什么训练他打球？,足球,苹果,生鸡蛋,水球
553,艾伦·耶格尔和卡尔菈·耶格尔是什么关系？,母子关系,兄妹关系,同学关系,姐弟关系
554,御坂美琴的招牌招式使用了什么原理？,等效原理,电磁诱导原理,量子力学,光速不变原理
555,哆啦A梦的性格是什么样的，下列哪个不属于哆啦A梦的性格特点？,好管闲事,腹黑,轻率,温和
556,超人的生日是哪天？,2月28日,2月29日,2月27日,2月26日
557,以下哪个不是樱桃子喜欢的事物？,植物,布丁,画画,跑步
558,玛奇玛的偶像是？,电锯人,小林,薇拉,南丁格尔
559,海绵宝宝的老板是谁？,痞老板,派大星,蟹老板,章鱼哥
560,路飞有几个义兄？,3,1,4,2
561,以下哪个不符合御坂美琴的性格特征？,好胜,没有耐心,自信,阴险狡诈
562,哪个角色既喜欢蜂蜜，并且每天都会说“今天的早餐是什么？”？,熊大,噗噗熊,跳跳虎,克里斯多夫罗宾
563,五条悟的年龄是多少？,20岁,18岁,28岁,32岁
564,天津饭为什么没有和龟仙人一起对付比克大魔王？,鹤仙人不允许,天津饭没有时间去,一起对付了比克大魔王,龟仙人没有叫上天津饭
565,菲·瓦伦坦通过什么谋生？,唱歌,诈骗和偷窃,当杀手,制作武器
566,以下哪个不符合菲·瓦伦坦的性格特征？,腼腆,坚强,豪气开放,喜好钱财
567,白雪公主和伊薇是什么关系？,姐妹关系,姑侄关系,朋友关系,母女关系
568,以下哪个不是艾伦·耶格尔拥有的巨人之力？,战锤,飞行,进击,始祖
569,在《赛博朋克：边缘行者》中，琦薇对露西的评价是？,原生的天才,暗夜杀手,天才黑客,最懦弱的人
570,蜡笔小新的星座是？,金牛座,双鱼座,巨蟹座,射手座
571,在最终训后，坂田银时回到了哪里？,大阪,松下私塾的遗址,万事屋,神户
572,瑞克潜入“三星组织”后之后，做了什么事？,进行了大屠杀,学习了“三星组织”的技术,营救了妻子,研究“三星组织”创造的毒药
573,在比克大魔王使用必杀技攻击悟空时，天津饭为什么不救下悟空？,没有赶上,救下了悟空,天津饭重伤昏迷了,天津饭与悟空是仇敌
574,白雪公主的性别是？,双性,男,未知,女
575,杰瑞的星座是什么？,白羊座,射手座,双子座,处女座
576,杰瑞的性别是什么？,未知,男性,双性,女性
577,火影忍者中4代火影和主角鸣人是什么关系？,朋友,兄弟,父子,情敌
578,艾伦·耶格尔的星座是？,摩羯座,白羊座,天秤座,天蝎座
579,Snoopy的第一段感情为什么以失败告终？,女方父亲嫌弃Snoopy,Snoopy没有达到女方的条件,女方反悔了,Snoopy后悔了
580,阿姆罗·雷回到加布罗，经过正式办理手续之后，成为了哪个军队的一员？,地球联邦正规军,空军第五大队,宪兵队,陆军地一作战部队
581,黑崎一护和黑崎一勇是什么关系？,祖孙关系,兄弟关系,叔侄关系,父子关系
582,欧迪的主人是加菲猫的什么？,主人,同学,哥哥,医生
583,以下哪件事在唐老鸭把真人抓进蜡像馆之后发生？,唐老鸭参军,史高治去世,唐老鸭发现了一个方的鸡蛋,唐老鸭把鸭堡的水变红
584,野原美冴的儿子和野原向日葵是什么关系？,兄妹关系,姐弟关系,姑侄关系,姨甥关系
585,菲·瓦伦坦为什么没有加入BEBOP号？,不喜欢这个团队,加入了BEBOP号,没通过考试,和斯派克有矛盾
586,路飞的瞳孔是什么颜色？,黑色,红色,棕色,蓝色
587,江户川柯南发现了谁是黑衣组织成员“基尔”？,小岛元太,水无怜奈,灰原哀,茱蒂·斯泰琳
588,黑崎一护是什么时候喜欢占卜的？,上小学后,接触游戏后,成绩下滑后,不喜欢占卜
589,在《飞天小女警》中，以下哪个不是花花的姐妹？,毛毛,泡泡,比比,碧丝
590,维尼和小猪皮杰是什么关系？,朋友关系,父子关系,叔侄关系,兄弟关系
591,以下哪个不符合越前龙马的性格特点？,残暴,温柔细腻,好胜,态度嚣张
592,阿姆罗·雷为什么拒绝参加新几内亚攻略战？,没有拒绝,不想冒生命危险,身负重伤,要留在家照顾父亲
593,墨菲斯和夜晚是什么关系？,姐弟关系,母子关系,姨甥关系,姑侄关系
594,以下哪个不是加菲猫喜欢的食物？,千层面,葡萄干,咖啡,甜甜圈
595,天津饭的身高是？,192 cm,175 cm,180 cm,187 cm
596,以下哪个不符合海绵宝宝的性格特征？,善良,阴险,天真,乐于助人
597,天津饭的性别是？,双性,女,男,未知
598,白夜叉不是坂田银时的别名，那他的别名是什么？,是白面郎君,是讨厌鬼,是白夜叉,是花项虎
599,以下哪个不是超人在黄金时代的能力？,冰冻,透视能力,显微视力,飞行
600,工藤优作儿子的真实年龄是？,17岁,15岁,10岁,8岁
601,下列哪个既成为了第七代火影，又终结了战争？,漩涡鸣人,佐井,宇智波佐助,春野樱
602,克劳迪亚·霍金斯是薇尔莉特·伊芙加登的什么？,上级,父亲,仇人,下属
603,路飞为什么不喜欢带骨的大肉块？,不能一口吞下,没有不喜欢带骨的大肉块,骨头硌牙,肉质不好
604,哪件事在派大星让海绵宝宝当上街道巡查员之后发生？,海绵宝宝通过了划船的口语考试,海绵宝宝找到美人鱼战士和企鹅男孩,海绵宝吧去蟹堡王餐馆应聘,不是派大星海绵宝宝当上街道巡查员
605,以下哪个不是艾伦·耶格尔的队友？,康尼·斯普林格,萨莎·布劳斯,让·基尔希斯坦,利威尔·阿克曼
606,草薙素子是在哪个队伍担任队长身份？,雇佣兵团,公安9课,公安1课,日本自卫军
607,下列哪个不是玛奇玛的部下？,帕瓦,电次,卡芙卡,早川秋
608,艾伦·耶格尔从谁哪里继承了始祖和进击的巨人之力？,朋友,老师,敌人,父亲
609,在《飞天小女警》中，花花为什么没有用自己的超能力打击罪犯？,认为没有必要,市长不允许使用超能力,没有发现罪犯,用了超能力打击罪犯
610,薇尔莉特·伊芙加登为什么最后还是没有懂得“爱”为何物？,军队的人只想让她成为强大的武器,没有时间去学习,懂得“爱”为何物,基尔伯特的阻挠
611,加菲猫为什么喜欢二月？,不喜欢二月,主人会出远门,可以吃很多意大利面,气候合适
612,维尼在哪里发现了屹耳的尾巴？,瑞比的厨房,猫头鹰的窝,皮杰的家,跳跳虎的背包
613,下列哪个既被灌下了APTX4869，又成立了少年侦探团？,小岛元太,吉田步美,江户川柯南,圆谷光彦
614,以下哪个不符合墨菲斯的性格特征？,谦虚,情感迟钝,高傲,尽职尽责
615,漫画中有一个6岁的小女孩从空难中幸存，请问那个女孩是谁？,女科学家,草薙素子,斋藤,达琳
616,以下哪个不符合夏目贵志的性格特征？,乐于助人,冷漠严肃,待人友善,温柔
617,草薙素子的生化义体看起来只有二十多岁，那么她是多少岁呢？,六岁,三十多岁,二十多岁,未知
618,以下哪个不是金刚狼在X小队中的队友？,独行客,鳄鱼博士,剑齿虎,红隼
619,下列哪个不符合五条悟的外貌特征？,红发,白发,苍蓝色眼瞳,白色睫毛
620,加菲猫的宠物芯片号码是？,1213SC-87B76,8653BQ-30A43,5435DE-76Z34,3435BT-37Z22
621,下面哪个角色既喜欢穿鞋睡觉，又住在大菠萝里？,章鱼哥,蟹老板,派大星,海绵宝宝
622,谁因为心爱的女生才加入篮球队，后面却成为了樱木军团的头目？,樱木花道,赤木刚宪,木暮公延,三井寿
623,阿姆罗·雷共击落了多少架战斗机？,82架,52架,46架,29架
624,饺子的师傅和天津饭是什么关系？,仇敌关系,兄弟关系,师徒关系,父子关系
625,玛奇玛和天童是什么关系？,父女关系,同事关系,仇敌关系,叔侄关系
626,维特尼·哈格斯·松本通过什么把自己的债款转到了菲·瓦伦坦的名下？,更改欠款人名字,一次谋杀,一次医疗事故,一场车祸
627,下列哪个不是绫波丽的别号？,绫波零,赌神,第一适格者,女神
628,江户川柯南与平次是敌对关系，为什么还总找他合作？,为了靠近平次,利用平次,不是敌对关系,为了平次的奖金
629,阿姆罗·雷的头发是什么颜色？,白色,黑色,蓝色,棕色
630,樱木花道的暗恋对象是？,大楠芸子,井上彩子,赤木晴子,流川虹
631,乔鲁诺·乔巴纳衣服的胸口是什么形状？,正方形,圆形,三角形,心形
632,下列哪个人既被称为“食尸鬼”，又喜欢吃甜食？,定春,高杉晋助,坂田银时,志村新八
633,乔鲁诺·乔巴纳成为热情组织的老大后，谁成为了他的参谋？,波鲁那雷夫,纳兰迦,阿帕基,米斯达
634,在哆啦A梦喝下了什么之后，它在身上下了蓝色？,让人疼痛的药,让人大哭不止的药,让人昏迷的药,让人大笑不止的药
635,丁丁没有去过以下哪个地方？,非洲,中国西藏,冰岛,美洲
636,以下哪个不是Snoopy的挚友？,糊涂塌客,莱纳斯,爱丽丝,史洛德
637,金刚狼的出生地是？,加拿大安大略省,加拿大魁北克省,加拿大阿尔伯塔省,加拿大不列颠哥伦比亚省
638,《犬夜叉》中的桔梗的性别是？,男,女,双性,未知
639,以下哪个不符合樱桃子的形象特点？,脸上有红红的腮红,喜欢穿红色的衣服,黑色短发,蓝色长发
640,蜡笔小新的大眼睛是遗传谁的？,阿呆,酢乙女爱,美伢,佐藤正男
641,江户川柯南被黑衣组织灌下的药物叫什么？,XWFE4848,变小丸,APTX4869,失忆丹
642,五条悟与夜蛾正道是什么关系？,没有关系,同学关系,仇人关系,师生关系
643,猎人把白雪公主骗到了哪里？,森林,仓库,草原,废弃的城堡
644,Snoopy的眼睛是什么颜色的？,黑色,灰色,红色,棕色
645,哪件事在黑崎一护打败蓝染之后发生？,被瀞灵廷授予“尸魂界的英雄”的称呼,开启了死神代理的工作,打败了蓝染惣右介,失去了死神之力
646,菲·瓦伦坦和斯派克·斯皮格尔是什么关系？,兄妹关系,情侣关系,姨甥关系,合作关系
647,《犬夜叉》中的桔梗和枫是什么关系？,姐妹关系,母女关系,上下级关系,朋友关系
648,在火影忍者中，当漩涡鸣人与九尾狐进行心灵对话并努力争取它的力量时，他们是在哪个地方交谈的？,木叶的训练场,三重墙的内部,十尾的封印之内,鸣人的内心世界
649,越前龙马最后代表的哪个国家队出战？,美国队,德国队,丹麦队,日本队
650,以下哪个不属于金刚狼拥有的能力？,减缓衰老,嗅觉能力,隐身,自愈能力
651,以下哪个不是宫水三叶以立花泷的身份做的事情？,上学,游玩,偷东西,打工
652,白雪公主离开皇宫后，暂住在了哪里？,小矮人的别墅中,猎人的家中,同学的家中,亲戚的家中
653,夏目贵志的保镖是谁？,猫咪老师,牛,椿,楸
654,宫水三叶和宫水俊树是什么关系？,父女关系,师徒关系,叔侄关系,舅甥关系
655,地狱男爵的右手怕什么攻击？,不怕被任何攻击,子弹,火焰,刀具
656,丁丁的性别是？,未知,男性,女性,双性
657,Snoopy被里拉收养之前生活在哪个农庄？,雏菊山小狗,希望,向日葵,异人村
658,玛奇玛为什么不想让特别行动1课的恶魔猎人岸边来指导电次和帕瓦的训练？,不想让电次和帕瓦成长,想让岸边指导,不信任岸边,不喜欢岸边
659,是谁让菲·瓦伦坦从冷冻睡眠中苏醒？,比夏斯,巴卡斯博士,斯派克·斯皮格尔,林特·瑟罗尼亚斯
660,杰瑞和米雪儿分手后，又喜欢上了谁？,金洁,雪梨,雪球,苏菲
661,金刚狼和吉米·哈德森是什么关系？,同学关系,父子关系,仇敌关系,兄弟关系
662,超人在哪里做的记者？,《星球日报》,《环球日报》,《每周日报》,《国际日报》
663,Snoopy的性别是什么？,雄性,雌性,双性,未知
664,漩涡鸣人在击败水木之后，发生了什么？,阻止了佐助胡乱行动,护送桥梁建筑师达兹纳先生返回波之国,参加中忍考试,将漩涡鸣人托付给了三代火影
665,御坂美琴喜欢什么种类的老鼠？,不喜欢老鼠,奶茶仓鼠,花枝鼠,布丁鼠
666,木之本樱为什么讨厌做家务？,家务很脏,不讨厌做家务,家里很乱,得不到哥哥的表扬
667,以下哪个人不是蜡笔小新的同学？,樱田妮妮,风间彻,阿呆,松坂梅
668,路飞是利用什么战胜了沙·克洛克达尔？,天气的变化,技能的漏洞,队友能量的加持,沙·克洛克达尔怕水的弱点
669,女巫之王的儿子在哪个州长大的？,新墨西哥州,亚利桑那州,科罗拉多州,俄克拉何马州
670,御坂美琴在认为自己调查清楚真相之后，在哪里见到了自己的克隆体·御坂9982号？,医院,公园,游乐园,学校
671,海绵宝宝在蟹堡王的职位是什么？,服务员,厨师,老板,清洁工
672,丁丁是什么血型？,A型,O型,未知,B型
673,以下哪个不符合Snoopy的性格特征？,胆小,随性,调皮,慵懒
674,金刚狼和托马斯·罗根是什么关系？,仇敌关系,兄弟关系,父子关系,朋友关系
675,江户川柯南有合法身份，为什么要偷渡出国？,不想惹人注意,逃避黑帮抓捕,没有合法身份,不想暴露行踪
676,夏目贵志的身高是多少？,168cm,165cm,170cm,167cm
677,五条悟的生日是哪天？,10月14日,6月5日,7月12日,12月7日
678,小矮人为什么不让白雪公主住在他们的家中？,不认识白雪公主,白雪公主住在了小矮人家中,没有空余的房间,不喜欢白雪公主
679,薇尔莉特·伊芙加登和基尔伯特·布甘比利亚是什么关系？,兄妹关系,同学关系,姐弟关系,情侣关系
680,下列哪个是漩涡鸣人自创的忍术？,螺旋丸,千年杀,影分身,色诱术
681,瑞克被称为什么？,宇宙中最讨厌的哺乳动物,银河系最愚笨的哺乳动物,银河系最聪明的哺乳动物,太阳系最聪明的哺乳动物
682,菲菲的男朋友最早被谁收养？,里拉,史派克,玛茜,查理
683,樱木花道期末考试全部挂科，为什么还能参加全国大赛？,没有全部挂科,樱木花道写下保证书,教练的求情,老师的帮助
684,Snoopy为什么对莎莉布朗十分友善？,因为莎莉布朗十分可爱,因为它是看着莎莉布朗长大的,因为它惹不起莎莉布朗,因为莎莉布朗会向查理告状
685,小猪皮杰最好的朋友最喜欢的食物是？,蜂蜜,面条,面包,奶油
686,在《链锯人》中，电次上级的真实身份是？,丧尸恶魔,链锯恶魔,支配恶魔,枪之恶魔
687,以下哪个不是阿姆罗·雷的拥有过的身份？,地球联邦军·上尉,卡拉巴·上尉,地球联邦宇宙军·上尉,宇宙军首领
688,宫水三叶为什么不擅长针线活？,不喜欢针线活,擅长针线活,学的时候不认真,没有学过
689,漩涡向日葵父亲的忍者等级是？,上忍,精英上忍,中忍,下忍
690,在《飞天小女警》中，下列哪个不符合花花的性格特点？,最镇定,最有头脑,最自私,最成熟
691,越前龙马为什么喜欢早起？,对身体好,不喜欢早起,能多练习一会儿网球,喜欢吃早饭
692,在夏目贵志解除斑老师封印之前发生的事是？,解决了古老人偶的妖怪,夏目贵志被藤原夫妇收养,夏目贵志把友人帐上的名字还给妖怪,夏目贵志和名取周一去温泉旅馆
693,在萨拉芙死之前，金刚狼被迫向谁许下忠诚的誓言？,蝰蛇,道格,银狐,剑齿虎
694,海绵宝宝和派大星什么时候认识的？,婴儿时期,少年时期,老年时期,中年时期
695,御坂美琴是什么血型？,B型,O型,AB型,A型
696,御坂美琴和御坂旅挂是什么关系？,父女关系,叔侄关系,姐弟关系,兄妹关系
697,加菲猫有几根胡须？,6根,5根,8根,4根
698,越前龙马为什么对自己的球技没有信心？,同学的嘲笑,总是战败,父亲总是打压他,对球技很有信心
699,维尼早上的第一句话是什么？,今天去哪里玩呢？,早上好！,蜂蜜在哪里？,今天的早餐是什么？
700,墨菲斯有几次恋爱经历？,2次,3次,4次,1次
701,木之本樱和大道寺园美是什么关系？,朋友关系,姨甥关系,母女关系,姑侄关系
702,下面哪个人既在美国夺得青少年网球四连霸，又加入了“青春学园”国中部？,越前龙马,越前菜菜子,越前南次郎,越前龙雅
703,菲·瓦伦坦出生在哪个星球？,火星,月球,土星,地球
704,绫波丽的年龄是？,15岁,14岁,16岁,11岁
705,以下哪个不是唐老鸭的好友？,布鲁托,米奇,米妮,麦兜
706,官方说坂田银时二十多岁，那么他的真实年龄是多少？,二十七岁,二十九岁,二十二岁,三十四岁
707,以下哪个不是御坂美琴喜欢的事物？,蛇,主观式恋爱电影,猫,漫画
708,艾伦·耶格尔的出生年份是？,824年,837年,842年,835年
709,《犬夜叉》中的桔梗为什么不承担守护村民的职责？,承担了守护村名的职责,不喜欢村民,不想困在村中,没有能力守护村民
710,江户川柯南发现水无怜奈为组织成员“基尔”之后，与哪个机构合力阻止了黑衣组织暗杀土门康辉和毛利小五郎的行动？,自卫队,宪兵队,FBI,中情局
711,下列哪个不是薇尔莉特·伊芙加登的同事？,嘉德丽雅·波德莱尔,艾丽卡·布朗,维克多·扎卡耶夫,贝内迪克特·布卢
712,夏目贵志为什么希望别人担心他？,他会感到开心,他喜欢恶趣味,他渴望得到关爱,没有希望别人担心他
713,夏目贵志出场时一般穿什么衣服？,长袖衬衫,卫衣,羽绒服,白色衬衫
714,蜡笔小新的居住地是哪里？,中国浙江省杭州市,日本埼玉县春日部市,韩国首尔,美国旧金山
715,薇尔莉特·伊芙加登拥有强大的战斗力，为什么不受人畏惧？,性格懦弱,受人畏惧,待人友好,行事胆怯
716,玛奇玛的瞳色是？,黑瞳,绿瞳,红瞳,金瞳
717,哆啦美的哥哥的型号是？,CM304,MS903,KJ289,AN205
718,以下哪个不是木之本樱的朋友？,月野兔,李莓铃,三原千春,大道寺知世
719,路飞的养母是谁？,索利亚·达旦,卡利·达旦,达旦,路易斯
720,墨菲斯为什么杀了纳达？,不喜欢纳达,纳达恳求他杀的,纳达背弃了王国,没有杀纳达
721,“三无少女”的始祖所属组织是？,NEAR,SEELE,LCL,NERV
722,在《飞天小女警》中，以下哪个不是花花的缺点？,难以取悦,注重分析,傲慢,粗心大意
723,海绵宝宝居住的屋子是哪种水果的形状？,菠萝,苹果,桃子,香蕉
724,乔鲁诺·乔巴纳的头发从黑色变成了什么颜色？,粉色,金色,白色,黑色
725,海绵宝宝在蟹堡王连续赢了多少个月度的最佳员工？,350,374,320,300
726,以下哪个不是白雪公主的性格特点？,沉默寡言,懂事坚强,天真善良,高贵优雅
727,杰瑞最喜欢的食物是什么？,香蕉、牛奶,米饭、牛奶,奶酪、西瓜,奶酪、牛奶
728,木之本樱几岁时母亲去世了？,3岁,2岁,4岁,1岁
729,樱木花道和安西光义是什么关系？,父子关系,同学关系,队友关系,师生关系
730,沙鲁被消灭后，在神殿上天津饭说了什么，然后离开了大家？,再见,以后可能不会与大家再见面,大家江湖再见,大家保重
731,以下哪个不符合维尼的性格特征？,机智,天真,自私,友好
732,在《飞天小女警》中，花花转学去了哪个城市？,比勒陀利亚,维埃尔市,曼加市,辛特拉市
733,黑崎一护和黑崎真咲是什么关系？,姐弟关系,姑侄关系,母子关系,兄妹关系
734,漩涡鸣人的母亲是第几代九尾人柱力？,二,三,一,四
735,御坂美琴的年龄是多少？,12岁,14岁,13岁,15岁
736,五条悟是哪个学校的老师？,椚丘中学,真田北高中,东京都立咒术高等专门学校,忍者学校
737,唐老鸭的母亲是谁？,露易丝·达克,霍腾斯·麦克达克,爱丽丝·达克,夸克莫尔·达克
738,《犬夜叉》中的桔梗为什么没有转世？,桔梗转世了,有人不想桔梗转世,桔梗不愿意,没有机会
739,乔鲁诺·乔巴纳为什么认为布加拉提是坏人？,布加拉提做坏事被他看见,没有认为他是坏人,布加拉提追杀他,布加拉提伤害了他的朋友
740,白雪公主和小矮人是什么关系？,姐弟关系,仇敌关系,朋友关系,队友关系
741,金刚狼的国籍是？,意大利,日本,美国,加拿大
742,宫水三叶为什么没能救下全镇的人？,救下了全镇的人,父亲不相信她,没有喝下口嚼酒,时间来不及
743,皇后给白马王子的妻子吃了什么有毒的食物？,桃子,葡萄,香蕉,苹果
744,菲·瓦伦坦的性别是？,双性,女性,男性,未知
745,木之本樱和木之本藤隆是什么关系？,父女关系,师徒关系,叔侄关系,舅甥关系
746,以下哪个不是五条悟拥有的技能？,六眼,十种影法术,无下限术式,咒术「停止之力」
747,Snoopy有过几次感情经历？,2,1,4,3
748,坂田银时的偶像是谁？,结野克莉丝特,黑子野太助,高杉晋助,神乐
749,在与第五使徒对战前，绫波丽为什么不愿意驾驶EVA？,害怕驾驶EVA,不会驾驶EVA,上司传达的指令,愿意驾驶EVA
750,路飞方向感很好，被谁成为“活地图”？,路飞方向感不好,青稚,福克西,娜米
751,下列哪个不是继母皇后用来诱惑白雪公主的物品？,漂亮的丝带,闪亮的水晶鞋,美丽的梳子,香甜的苹果
752,江户川柯南和工藤优作是什么关系？,同事关系,父子关系,同学关系,没有关系
753,地狱男爵的本名是？,阿比·塞皮恩,阿努·恩·里斯,阿努·恩·康纳,阿努·恩·罗摩
754,哆啦A梦有一个神奇的口袋，它经常使用竹蜻蜓，那么有什么神奇之处？,存储东西,变声,穿越时空,在空中飞行
755,丁丁是哪一年出生的？,1929年,1935年,1921年,1939年
756,唐老鸭和黛丝是什么时候结婚的？,1874年,1944年,1698年,没有结婚
757,江户川柯南的女友是谁？,吉田步美,小羊肖恩,工藤一齐,毛利兰
758,在《飞天小女警》中，花花一般穿着什么类型的衣服？,裙子,大衣,西服,衬衫
759,哪件事在白雪公主继母到来之前发生？,继母嫉妒白雪公主,白雪公主母亲去世,白雪公主遇见七个小矮人,白雪公主的父亲命令猎人杀死她
760,联邦军用了几个月找到失踪的阿姆罗·雷？,3个月,2个月,1个月,没有找到
761,哆啦A梦哭了一天一夜，哆啦美是在哪里找到了它？,海滩,沙漠,草地,湖中
762,樱木花道在篮球场上的位置是？,中锋,后卫,小前锋,大前锋
763,以下哪个不属于瑞克为贝丝制作的玩具？,测谎娃娃,消声鞋,镭射枪,人工智能戴安
764,阿姆罗·雷在哪里遇见的拉拉·辛？,天空之城,宇宙殖民地SIDE7,所罗门空域,地球
765,地狱男爵成年之后成为了哪个组织的首席工作人员？,FBI,NASA,B.P.R.D.,NSF
766,唐老鸭是哪一年参军的？,1874年,1952年,1944年,1942年
767,薇尔莉特·伊芙加登的发色是？,金色,黑色,绿色,白色
768,菲·瓦伦坦的身高是？,160cm,175cm,162cm,168cm
769,哆啦A梦使用时光机带回了妹妹哆啦美是什么情况？,是妹妹使用郁金香号安全返回,遇到了坏人,睡着了,拉住了刹车
770,在《赛博朋克：边缘行者》中，露西本体的发色是？,蓝色,白色,红色,黑色
771,路飞和蒙奇·D·卡普是什么关系？,叔侄关系,祖孙关系,父子关系,仇敌关系
772,下面哪个角色既遇到了七个小矮人，又吃下了毒苹果？,艾莎公主,睡美人,小红帽,白雪公主
773,越前龙马的血型是？,O型,未知,A型,B型
774,御坂美琴的体重是多少？,50kg,45kg,42kg,47kg
775,路飞和蒙奇·D·龙是什么关系？,叔侄关系,兄弟关系,父子关系,朋友关系
776,哆啦A梦为什么不喜欢老鼠，是因为什么原因？,被女友嘲笑，并导致分手,不喜欢它的外貌,害怕老鼠,讨厌老鼠不爱卫生
777,在《火影忍者》中，漩涡鸣人的妻子和女儿带着哪种花去祭拜宁次？,玫瑰,郁金香,向日葵,梅花
778,草薙素子什么时候开始换衣自己灵魂的存在？,傀儡师的出现,被改装的时候,在一开始就怀疑,队友的不信任
779,天津饭为什么没有与鹤仙人、饺子一起参加第22届天下第一武道会？,天津饭不想参加比赛,参加了第22届天下第一武道会,没有精力,天津饭在闭关修炼
780,桂小太郎的老师和坂田银时是什么关系？,师生关系,仇敌关系,兄弟关系,叔侄关系
781,哆啦A梦的外形很特别，下面哪个不包含哆啦A梦的形象？,蓝色的体色,红色的鼻子,黑色的身体,白色的脚
782,以下哪个不是五条悟的学生？,虎杖悠仁,七海建人,钉崎野蔷薇,伏黑惠
783,加菲猫的毛发是什么颜色的？,黑色,橙色,灰色,白色
784,海绵宝宝和派大星是什么关系？,叔侄关系,姐妹关系,朋友关系,仇敌关系
785,路飞的星座是？,金牛座,白羊座,水瓶座,射手座
786,唐老鸭首次出现在哪个故事里面？,《聪明的小母鸡》,《元首的面孔》,《木材》,《巴尔的摩太阳报》
787,坂田银时的口头禅是什么？,你这个讨厌的东西,滚蛋,你这家伙是XX吗,真不错
788,以下哪个不是越前龙马擅长的科目？,语文,化学,体育,英语
789,谁担任草帽一伙的船长，还有橡胶果实能力？,娜美,罗罗诺亚·索隆,路飞,乌索普
790,墨菲斯告诉霍布多少年后他们会在同一家酒馆相遇？,五十年,两百年,五百年,一百年
791,樱桃子和谁一起去上学？,樱杏子,花轮,小玉,土桥年子
792,基尔伯特·布甘比利亚的爱人的别名是？,薇妹,小鬼,阿芙,草莓君
793,以下哪个不是越前龙马喜欢的食物？,虾烧饼,日式早饭,烧鱼,意大利面
794,坂田银时常年佩戴的刀上面刻着什么？,银,洞爷湖,坂田银时,嗜血刀
795,《犬夜叉》中的桔梗的身份身份是？,平民,巫女,公主,祭司
796,悟空修行期间看到天津饭用什么袭击村庄，然后再假装救人借此骗钱？,猪鹿蝶,猴面蝶,迷迭香,食人昆
797,哪件事发生在丁丁被绑架到伤害之后？,认识阿道克船长,寻找法老的坟墓,捣毁贩毒集团,丁丁发现国际贩毒集团
798,草薙素子除了脊髓和脑没有义体化外，还有哪里没有义体化？,手臂,只有脊髓和脑,下躯,腿
799,地狱男爵的性别是？,未知,双性,男性,女性
