id,question,A,B,C,D
524,在《这个杀手不太冷》中，莱昂居住在哪个城市？,华盛顿,纽约,佛罗伦萨,旧金山
525,在《寂静岭》中，阿蕾莎为什么30年身体都没有生长？,生长了,被魔鬼封印,15岁,死后不能生长
526,达里尔·迪克森在亚特兰大找了几天才找到了莫尔·迪克森？,没有找到莫尔·迪克森,4天,3天,2天
527,以下哪个不是艾莎公主的家人？,艾格纳,阿杜娜,克斯托夫,安娜
528,哪件事在印第安纳·琼斯挖出“法柜”之前发生？,寻找安卡拉圣石,琼斯退休,追寻基督圣杯的下落,美国军方破译了一份关于“法柜”的德国电报
529,达里尔·迪克森和莫尔·迪克森是什么关系？,兄弟关系,同事关系,父子关系,师生关系
530,毒液和李·普莱斯是什么关系？,寄生关系,同事关系,师生关系,没有关系
531,在《阿凡达》中，杰克·萨利和Mo'at的女儿是什么关系？,夫妻关系,前任关系,兄妹关系,姐弟关系
532,尼奥的真名是什么？,约翰·安德森,托马斯·安德森,路易斯·安德森,托马斯·鲁力
533,克莱尔·邓菲为卢克的生日准备了什么节目？,手工制作,攀岩,宠物表演,小丑表演
534,在《X战警》中，万磁王的性别是？,未知,男,女,双性
535,在权利游戏中，以下哪一句最能描述丹妮的性格以及经历？,我是一个幸福的女孩，我的哥哥们都很爱我,女孩也许可以一辈子花在玩耍上，但是我不能,我特别胆大，也很自信,我向来都是无拘无束，龙石岛是我的，弥林城也是我的
536,威震天以什么身份在塞伯坦迅速崛起？,营救车,汽车人,斗角明星,宇宙大帝
537,下列哪个不是弗兰西斯·安德伍德的名言？,接近权力让一些人误以为他们拥有权力。,时间会改变一起事情。,一个人的目的一旦暴露，他们就得听你发落。,你知道如何吃下一头鲸鱼？一口一口地咬。
538,托尼·史塔克的性别是？,未知,女,男,双性
539,伊丽莎白·斯旺的身份是什么？,英国总督,间谍,教师,海盗大帝
540,哪件事在巴斯光年被召回维修之后发生？,胡迪一行人去台湾营救巴斯光年,巴斯被阳光幼儿园的大熊利用,巴斯误以为安迪要扔了它们,巴斯知道了自己只是一个玩具
541,在《非自然死亡》中，以下哪个不是三澄美琴的同事？,宫水三叶,东海林夕子,久部六郎,中堂系
542,贾斯汀·汉默是托尼·史塔克的什么？,竞争对手,队友,同学,老板
543,艾伦·雷普莉是诺斯特罗莫号的第几指挥官？,第二,第四,第一,第三
544,瓦力带着伊娃回到家中之后，瓦力给她展示了？,兔子,激光匕首,花朵,一株树苗
545,甄嬛在选秀中为什么被皇帝选中？,容貌酷似纯元皇后,身材出众,饱读诗书,父亲职位高
546,巴斯光年为什么没有克服一旦打开氧气罩就会呼吸困难这个弱点？,认为没有必要,没来得及,不够有毅力,克服了弱点
547,以下哪个不是甄嬛的盟友？,年世兰,冯若昭,沈眉庄,耿月宾
548,以下哪个不是甄嬛居住过的地方？,永寿宫,碎玉轩,甘露寺,翊坤宫
549,巴斯光年的口头禅是？,你好，世界！,我一定会回来的！,向快乐出发！,飞向宇宙，浩瀚无垠！
550,哪件事在弗兰西斯·安德伍德杀死佐伊之前发生？,离间总统的夫妻关系,获得副总统之位,私下获得中国代表的支持,佐伊追查罗素的死因
551,辛巴在哪里结交了丁满和彭彭？,动物园,村庄,沙漠中的绿洲,草原上
552,在《权利的游戏》中，下列哪个既收到了韦赛里斯送的三位女仆，又生吞了野马心脏？,多莉亚,龙妈,蕾妮丝·坦格利安,伊丽
553,沃尔特·怀特教什么学科的？,物理,生物,数学,化学
554,以下哪个不是迪迦奥特曼拥有的形态？,强力型,单人型,空中型,复合型
555,艾格尼丝是格鲁的什么？,母亲,侄女,姐姐,女儿
556,杰克·萨利在地球时的身体状况是？,没有耳朵,没有左手,双目失明,双腿瘫痪
557,卢克·天行者和尤达大师是什么关系？,叔侄关系,父子关系,兄弟关系,师徒关系
558,在《非自然死亡》中，三澄美琴的性别是？,双性,未知,男性,女性
559,在权力游戏中，丹妮莉丝诞生在哪个地方？,自由贸易城邦,阿斯塔波,达维斯·多斯拉克,龙石岛
560,在《毒液》系列中，下列哪个不仅有多个繁殖体，还寄生过麦克·加根？,屠杀,毒液,嚎叫,死亡
561,米格尔·里韦拉斯为什么没有重返人间？,被德拉科鲁兹阻拦,时间不够了,回到了人间,没有得到家人的祝福
562,神奇女侠和宙斯是什么关系？,姐弟关系,叔侄关系,父女关系,兄妹关系
563,毒液和毒素是什么关系？,舅甥关系,叔侄关系,父子关系,祖孙关系
564,甄嬛为安陵容取了哪个封号？,鹂,德,熹,惠
565,在《寂静岭》中，阿蕾莎被强奸时几岁？,15岁,9岁,12岁,6岁
566,安吉洛·菲顿纳多是毒液的第几任宿主？,第二任,第三任,第一任,第四任
567,辛巴的父亲为什么不喜欢辛巴？,喜欢辛巴,辛巴不听话,叔叔的挑拨,辛巴很调皮
568,阿甘什么时候受到了奥巴马的接见？,没有受到奥巴马的接见,跑步横穿美国后,越南战争回来后,从中国回来后
569,在《东京爱情故事》中，关口里美的丈夫在哪里长大？,福岛县,秋田县,爱媛县,宫崎县
570,丹妮莉丝最终的目标是什么？,夺取铁王座,统一多斯拉克民族,学习最厉害的巫术,解放奴隶
571,艾伦·雷普莉为什么没有破译出奇怪的信号？,破译出来了,不懂计算机,飞船断电了,被船员阻断
572,詹姆·波特的儿子的星座是？,白羊座,射手座,狮子座,天蝎座
573,印第安纳·琼斯的故事没有发生在以下哪个城市？,突尼斯,法国,印度,意大利
574,印第安纳·琼斯的出生年份是？,1886年,1895年,1904年,1899年
575,在《忍者神龟》中，拉斐尔的身高是多少？,1.45m,1.62m,1.58m,1.48m
576,托尼·史塔克出生在哪一年？,1965年,1982年,1970年,1978年
577,在《这个杀手不太冷》中，莱昂的外文名是？,Leon,Langon,Mark,Norman
578,尼奥吞下的红色药丸是什么？,病毒,追踪程序,控制器,麻药
579,龙妈在什么时候嫁给了自由城邦潘托斯的富商伊利里欧？,在她的母亲战死之后,没有嫁给富商,逃到龙石岛之前,18岁时
580,哪件事在辛巴的父亲被叔叔杀死之后发生？,输给了刀疤,结识了丁满,杀死了娜娜,和娜娜分手
581,印第安纳·琼斯在谁的陪伴下辗转秘鲁丛林展开新的冒险之旅？,玛丽昂·瑞文伍德,哈里森·福特,伊莉娜,马特·威廉姆斯
582,瓦力的性别是？,双性,女,未知,男
583,瑞秋·格林在哪个领域工作？,学术界,娱乐圈,时尚界,科技界
584,卢克·天行者在哪里认识了尤达大师？,塔图因星球,达戈巴行星,奥德朗星球,纳布星
585,哪个人既熟悉监狱的构造结构，又带领罪犯逃出了监狱？,林肯·巴罗斯的叔叔,林肯·巴罗斯的儿子,林肯·巴罗斯的弟弟,林肯·巴罗斯的哥哥
586,达里尔·迪克森和德怀特是什么关系？,叔侄关系,敌对关系,兄弟关系,朋友关系
587,沃尔特·怀特制造的冰蓝是什么颜色？,紫色,白色,红色,蓝色
588,辛巴有几个孩子？,3个,0个,2个,1个
589,谢尔顿·库珀在高中毕业之后，进入了哪所大学学习？,纽约大学,得克萨斯大学,斯坦福大学,牛津大学
590,尼奥喜欢的人是谁？,苏丽,玛丽亚,崔尼蒂,爱丽丝
591,在《教父》中，维托·柯里昂在拒绝了毒枭索洛佐贩毒的要求之前，发生了什么？,教父去世,父兄被黑手党首领奇奇欧杀害,将家族首领的位置传给了迈克,索洛佐劫持了“教父”的养子
592,瑞秋·格林与拉夫·劳伦是什么关系？,兄妹关系,上下级关系,同学关系,父女关系
593,阿甘以什么身份来到中国？,乒乓球队员,外交官,军官,平民
594,在《东京爱情故事》中，永尾完治在哪个部门工作？,推销部,售后部,采购部,客服部
595,在《东京爱情故事》中，永尾完治的性别是？,未知,双性,男,女
596,在《这个杀手不太冷》中，莱昂让玛蒂达抱着银皇后从哪里逃生？,空调外机,通风管,消防通道,屋顶
597,在《摩登家庭》中，下列哪个既养育了三名子女，又帮忙父亲打理起家庭橱柜事业？,乔·普里切特,歌洛莉亚·普里切特,卢克·邓菲,克莱尔·邓菲
598,安迪是巴斯光年的什么？,同学,老师,主人,宿敌
599,监狱就被总督攻破后，达里尔·迪克森是什么态度？,遗憾,自责,自豪,得意
600,瑞秋·格林父亲的职业是？,老师,官员,医生,商人
601,美国队长和红骷髅是什么关系？,仇敌关系,同事关系,朋友关系,叔侄关系
602,在《犯罪心理》中，亚伦·霍奇纳将第二把抢藏在了哪里？,小腿旁,腰上,大腿边,手侧
603,哈利波特有几个儿子？,2个,0个,3个,1个
604,在《非自然死亡》中，三澄美琴和神仓保夫是什么关系？,叔侄关系,上下级关系,祖孙关系,舅甥关系
605,克莱尔·邓菲和杰·普里切特是什么关系？,叔侄关系,父女关系,祖孙关系,舅甥关系
606,阿甘把布巴·甘公司一半的股份给了谁？,布巴,布巴的父亲,阿甘的母亲,布巴的母亲
607,在《这个杀手不太冷》中，莱昂的职业是？,神父,警察,杀手,医生
608,甄嬛在生下胧月之后，做了什么？,逼疯富察贵人,以“蝶幸”复宠,斗倒华妃,带发去甘露寺修行
609,下列哪个不是维托·柯里昂的儿子？,桑提诺·桑尼·柯里昂,迈克·柯里昂,索拉索,弗雷多·柯里昂
610,杰克·萨利化身成什么，去到潘多拉星球？,潘多拉,飞鹰,神树,阿凡达
611,在《钢铁侠》中，玛丽亚·史塔克的儿子多少岁进入了麻省理工学院？,20岁,17岁,15岁,18岁
612,在《行尸走肉》中，瑞克将达里尔·迪克森的哥哥丢在了哪里？,亚历山大小镇,亚特兰大,马特希特,救世军驻地
613,在《忍者神龟》中，拉斐尔的宠物叫什么？,史蒂夫,史密斯,史派克,史莱姆
614,迈克尔·斯科菲尔德和LJ是什么关系？,朋友关系,叔侄关系,舅甥关系,父子关系
615,在《非自然死亡》的主妇博主杀人案中，三澄美琴为什么指认菜刀是真正的凶器？,看到了行凶过程,久部六郎告诉她的,没有指认菜刀是真正的凶器,和尸体伤口对应
616,在《神偷奶爸》中，露西的丈夫患有什么病症？,心脏病,高血压,青光眼,虹膜异色症
617,迈克尔·斯科菲尔德为什么要抢劫银行？,神经错乱,缺钱,为了带林肯越狱,被别人逼迫
618,迈克尔·斯科菲尔德喜欢的人是谁？,索菲亚,玛丽,爱丽丝,莎拉
619,在纽约大劫案中，谁在第一次挑战中拯救了约翰·麦克莱恩？,卡弗,塞缪尔·杰克逊,杰瑞米·艾恩斯,伊琳娜
620,在《东京爱情故事》中，里美与三上健一分手后，与永尾完治在哪里巧遇了？,高中学校,海边,同学婚宴上,飞机上
621,沃尔特·怀特和索尔·古德曼是什么关系,合作关系,兄弟关系,师生关系,主仆关系
622,在《国土安全》中，哈桑告诉卡莉有一名被俘的美国士兵已经被恐怖组织策反之后，她怀疑谁？,托马斯·沃克,麦克,维吉尔,布洛迪
623,谢尔顿·库珀的酒量很好，是受谁的影响？,妹妹,母亲,酒量不好,父亲
624,沃尔特·怀特有几个儿子？,0个,2个,2个,3个
625,以下哪个不是格鲁的职业？,奶爸,邪恶银行行长,AVL雇员,果冻厂总裁
626,格鲁在郊区的房子是什么颜色？,白色,红色,黑色,蓝色
627,以下哪个不符合甄嬛刚入宫时的性格特征？,温婉善良,恬淡娴静,至情至性,贪婪自私
628,哈利波特偏好的点心是什么？,甜甜圈,焦糖布丁,黑森林蛋糕,糖浆水果馅饼
629,在《007》系列中，哪件事在007救起了轻生的富家女翠西之前发生？,007和翠西结婚,007遭到了贝洛福一伙的报复,德拉戈希望詹姆斯·邦德能娶翠西为妻,007的上司把调查魔鬼党老大的任务交给别人
630,杰克·萨利的性别是？,未知,男,女,双性
631,托尼·史塔克和彼得·帕克是什么关系？,师生关系,叔侄关系,仇敌关系,同学关系
632,艾莎公主开朗乐观，为什么对安娜十分冷淡？,安娜让她失去了父母的宠爱,安娜很烦人,她并不开朗乐观,安娜从不关心她
633,下列哪个不是弗兰西斯·安德伍德的性格特点？,精明能干,大大咧咧,心狠手辣,果敢
634,大学毕业后阿甘去了哪里？,非洲,缅甸,奥地利,越南
635,印第安纳·琼斯为什么不会使用汉语？,汉语太难了,认为没有必要,会使用汉语,没有学习过
636,在《忍者神龟》中，拉斐尔胸甲上的裂痕是怎么造成的？,被购物车碾压,被紫龙帮偷袭,打斗时受伤,不小心摔的
637,在《X战警》中，下列哪个人没有帮万磁王从美国队长的监护下抢走Mister One？,Runner,Burner,Lifter,Peeper
638,阿甘隐居后为什么不爱珍妮了？,珍妮太堕落,没有不爱珍妮,时间太长,珍妮伤害了她
639,以下哪个不是哈利波特的孩子？,阿不思·西弗勒斯·波特,莉莉·卢娜·波特,詹姆·小天狼星·波特,赫敏·格兰杰
640,谢尔顿·库珀毕业于哪所院校？,加州理工学院,剑桥大学,斯坦福大学,牛津大学
641,巴斯光年的技能是？,隐身,激光,闪现,穿墙
642,毒液和蜘蛛侠曾经是什么关系？,师生关系,同学关系,叔侄关系,敌对关系
643,在《东京爱情故事》中，下列哪个既在东京的同学会相逢关口里美，又在三上健一与长崎尚子正式结婚之日遇到了赤名莉香？,和贺夏树,野崎修平,渡边,永尾完治
644,在《忍者神龟》中，拉斐尔为什么不喜欢一个人生活？,没有可以聊天的人,害怕孤单,喜欢一个人生活,一个人生活很乏味
645,在《这个杀手不太冷》中，莱昂为什么没有保护玛蒂达？,保护了玛蒂达,代价太大,不喜欢玛蒂达,不想陷入麻烦中
646,在《忍者神龟》中，以下哪个不符合拉斐尔的性格特征？,急躁冲动,心地善良,沉稳,嫉恶如仇
647,在《东京爱情故事》中，莉香离开几年后与永尾完治和里美巧遇？,五年,三年,十年,六年
648,沃尔特·怀特得了什么病？,胰腺癌,肺癌,心脏病,脑癌
649,米格尔·里韦拉斯用什么唤起了曾祖母的记忆？,海螺,照片,鞋子,歌声
650,Q先生为詹姆斯·邦德提供什么东西？,护甲,各种高科技武器,黑客技术,策略
651,甄嬛为什么杀了沈眉庄？,沈眉庄背叛她,没有杀沈眉庄,沈眉庄害了她的家人,沈眉庄知道了她和允礼的私情
652,瓦力的能量来源是？,核能,太阳能,石油,电能
653,在《忍者神龟》中，拉斐的绰号是什么？,红豆冰,火药哥,翩翩公子,绿魔王
654,丹妮和弟弟的关系为什么不好？,她没有弟弟,她们性格不合,没有关系不合,年龄差距引起的代沟
655,达里尔·迪克森和瑞克·格莱姆斯是什么关系？,叔侄关系,父子关系,兄弟关系,朋友关系
656,在《虎胆龙威》中，哪个人既射杀了加布里埃尔，又击毙了西蒙？,杰克·麦克莱恩,杰瑞米·艾恩斯,约翰·麦克莱恩,塞缪尔·杰克逊
657,在《国土安全》中，卡莉·马西森以办护照需要时间为由让阿雅在安全屋住了几天？,四天,一天,两天,三天
658,伊娃的恋人的能量来源是？,潮汐能,水能,太阳能,风能
659,达里尔·迪克森离开亚特兰大去了哪里？,伦敦,撒哈拉沙漠,密西西比,亚历山大
660,卢克·天行者在被万帕冰兽拖入洞穴后，凭借什么逃脱的？,能量锤,发射质子鱼雷,洪荒之力,原力技巧
661,印第安纳·琼斯能够使用多少种语言？,5种,27种,12种,8种
662,格鲁的性别是？,未知,女,男,双性
663,在《东京爱情故事》中，永尾完治在哪里发现自己从前刻的名字旁边，多了莉香的名字？,学校的课桌上,老家的墙上,自行车上,学校的柱子上
664,格鲁和谁一起打败了布莱德？,玛戈,露西,伊迪丝,珀金斯
665,在《神偷奶爸》中，下面哪个角色不仅创造出了格鲁果酱，还单枪匹马偷月亮？,玛戈,伊迪丝,格鲁,艾格尼丝
666,维托·柯里昂为什么和妻子感情不好？,不喜欢妻子,不喜欢被妻子约束,妻子性格暴躁,和妻子感情好
667,威震天和震荡波是什么关系？,师徒关系,上下级关系,敌对关系,兄弟关系
668,神奇女侠为什么同意赫尔墨斯摧毁波士顿？,不敢反抗赫尔墨斯,受到了宙斯的逼迫,不喜欢波士顿人民,没有同意
669,卢克·天行者和莱娅·奥加纳·索洛是什么关系？,朋友关系,兄妹关系,姐弟关系,姑侄关系
670,艾莎公主用什么杀了汉斯？,魔法,没有杀汉斯,长剑,短刃
671,在《X战警》中，万磁王为什么不与马克西莫夫姐弟相认？,害怕给马克西莫夫姐弟带来危险,与马克西莫夫姐弟相认了,不想相认,马克西莫夫姐弟已经去世了
672,在《教父》中，下列哪个既在母亲的掩护下逃到了美国，又将家族首领的位置传给了迈克？,维托·柯里昂,弗雷多·柯里昂,汤姆·黑根,桑尼
673,弗兰西斯·安德伍德是哪个州的议员？,佛蒙特州,南卡罗来纳州,罗德岛州,马萨诸塞州
674,詹姆斯·邦德为什么学不会游泳？,有先天学习障碍,没有认真学习,会游泳,害怕水
675,《摩登家庭》第五季中，克莱尔·邓菲帮助父亲打理什么事业？,家庭橱柜,建筑,服装,餐饮
676,《摩登家庭》第一季中，菲尔在结婚纪念日送给克莱尔·邓菲什么礼物？,手链,手机,演唱会门票,高跟鞋
677,美国队长将圆形盾牌送给了谁？,特查卡,灭霸,尼克,艾德曼
678,托尼·史塔克多少岁进入大学学习？,18岁,9岁,13岁,15岁
679,弗兰西斯·安德伍德的国籍是？,德国,法国,美国,英国
680,维托·柯里昂小时候生活在哪里？,撒哈拉,奥马哈,纽约,西西里
681,艾伦·雷普莉是怎么把异形赶出水仙号的？,打开舱门把异形吹出舱外,用电击棒电晕异形,用火焰喷射器,喷洒臭味剂
682,七濑丽娜的丈夫和几位奥特战士一起击败了邪心王·黑暗影法师？,6,7,4,5
683,丹妮被哥哥卖给卓戈的目的是什么？,他不喜欢丹妮，想把她送走,他害怕卓戈，想讨好多斯拉克人,他希望联合卓戈的军队来夺取铁王座，统治七王国,因为他收了多斯拉克人的金银财宝
684,在《国土安全》中，下列哪个没有照顾过卡莉·马西森？,埃萨,索尔,维吉尔,麦琪
685,格鲁在追捕谁的时候遭遇滑铁卢？,史蒂夫·卡瑞尔,斯嘉丽·杀人狂,巴萨扎·布莱德,玛琳娜·格鲁
686,以下哪个不是米格尔·里韦拉斯的亲人？,弗里达·卡罗,路易莎,埃克托,可可
687,巴斯光年和胡迪是什么关系？,父子关系,叔侄关系,同学关系,朋友关系
688,谢尔顿·库珀是什么科学家？,数学家,天文学家,理论物理学家,化学家
689,威震天最具标志性的武器是什么？,能量盾,融合炮,闪电球,能量流星锤
690,在《寂静岭》中，阿蕾莎为什么被周围的人唾弃？,因为她道德败坏,因为家里穷,因为经常偷东西,因为是私生女
691,黑帮老大菲顿纳多买毒液的寄生服花费了多少钱？,两亿美元,八千万美元,五百万美元,一亿美元
692,艾莎公主的生日是哪天？,12月12日,12月22日,12月2日,11月22日
693,约翰·麦克莱恩在哪里追踪到了西蒙？,墨西哥-美国边境,加拿大-美国边境,中国-俄罗斯边境,巴西-墨西哥边境
694,在《变形金刚》中，哪件事在威震天解冻之前发生？,威震天被美军扔进太平洋,威震天被擎天柱击败重伤,威震天被昆泰沙星人操控,前往地球搜索火种源
695,下列哪个不是巴斯光年的好友？,阿德,蛋头先生,牧羊女宝贝,弹簧狗
696,克莱尔·邓菲为什么参加镇议员竞选？,因为想给孩子树立榜样,因为和丈夫的赌约,因为街区停车牌问题,因为环境问题
697,格鲁有几个女儿？,2个,1个,3个,0个
698,在成为忍者神龟的亲密盟友之前，凯西·琼斯和忍者神龟中的哪位对战过？,李奥纳多,多纳泰罗,拉斐尔,米开朗琪罗
699,格鲁为什么不受小黄人喜欢？,格鲁欺负过小黄人,小黄人喜欢格鲁,小黄人不认识格鲁,格鲁是大坏蛋
700,威震天的出身地区是哪里？,瓦肯星,塞伯坦星球,致远星,潘多拉星球
701,维托·柯里昂的父兄被谁杀了？,凯·亚当斯,奇奇欧,埃米利奥·巴齐尼,卡洛·瑞兹
702,迪迦奥特曼在谁的劝说下弃暗投明？,渡会健太,阿姆伊,美尔巴,幽怜
703,威震天为什么没有完成太空桥？,人手不够,被擎天柱干扰,完成了太空桥,能量不够
704,甄嬛的丈夫是清朝哪位皇帝？,同治,乾隆,康熙,雍正
705,艾莎公主和艾格纳是什么关系？,叔侄关系,姐弟关系,朋友关系,父女关系
706,印第安纳·琼斯和玛丽昂·瑞文伍德是什么关系？,夫妻关系,姐弟关系,兄妹关系,姑侄关系
707,哪件事在尼奥被墨菲斯的飞船救走之前发生？,尼奥吞下一枚红色药丸,尼奥把锡安和救世主的真相告诉了墨菲斯,尼奥在电脑程序中接受各种武打训练,崔妮蒂对尼奥表白
708,亨利·波普为什么拒绝了迈克尔·斯科菲尔德的迁移令？,认为太麻烦,故意针对他,批准了迁移令,不想他和林肯住一起
709,迪迦奥特曼是第几位拥有形态转化能力的奥特曼？,第一位,第十位,第三位,第五位
710,谢尔顿·库珀的国籍是？,法国,意大利,美国,英国
711,维托·柯里昂死在了哪里？,西红柿地里,游乐园,晚会上,车上
712,美国队长的体细胞对酒精和毒素免疫，那他为什么会喝醉？,自己想醉,他中毒了,喝太多了,不会喝醉
713,格鲁和露西是什么关系？,朋友关系,姐弟关系,仇人关系,夫妻关系
714,伊丽莎白·斯旺和威尔·特纳是什么关系？,敌对关系,姐弟关系,恋人关系,姑侄关系
715,甄嬛的代表花是什么？,梅花,牡丹花,海棠花,玉兰花
716,瑞秋·格林的父母是什么时候复婚的？,第二季,第一季,没有复婚,第三季
717,弗兰西斯·安德伍德和道格拉斯·斯坦普“道格”是什么关系？,主仆关系,同学关系,兄弟关系,上下级关系
718,巴斯光年的性别是？,未知,女,双性,男
719,辛巴的性别是？,双性,雄性,未知,雌性
720,阿甘在越南的两个朋友是谁？,露丝、艾比利,爱丽丝、巴鲁特,约翰、泰勒,布巴、邓·泰勒
721,阿甘对待生活是什么态度？,豁达坦荡,自暴自弃,一蹶不振,忧心忡忡
722,尼奥和墨菲斯是什么关系？,叔侄关系,同学关系,上下级关系,师生关系
723,艾伦·雷普莉在太空中休眠了多少年？,60年,45年,57年,50年
724,阿甘的母亲是？,甘索太太,贝拉太太,甘普太太,阿曼达太太
725,迈克尔·斯科菲尔德是哪一年出生的？,1970年,1974年,1982年,1978年
726,在《寂静岭》中，阿蕾莎被烧伤后用什么情绪召唤了恶魔？,仇恨、愤怒,恐惧、嫉妒,嫉妒、贪婪,恐惧、仇恨
727,在《绝命毒师》中，沃尔特·怀特在知道自己患上癌症之后，在哪里遇到了自己的学生杰西？,学校,药物监管局,医院,小吃店
728,下列哪个不符合哈利波特的外貌特征？,翠绿的眼睛,黑色的眼睛,乌黑的头发,消瘦的面孔
729,在《权利的游戏》中，龙妈和卓戈卡奥的儿子是什么关系？,兄妹关系,母子关系,姑侄关系,姐弟关系
730,迈克尔·斯科菲尔德是什么星座？,天蝎座,射手座,天秤座,摩羯座
731,维托·柯里昂的性别是？,女,男,双性,未知
732,米格尔·里韦拉斯为什么讨厌音乐？,家里人都讨厌音乐,没有讨厌音乐,音乐会让外祖母不开心,认为音乐吵闹
733,以下哪个不符合伊丽莎白·斯旺的性格特征？,懦弱,勇敢,执着,坚强
734,军方为什么找到杰克·萨利去完成潘多拉星球的任务？,领导的推荐,杰克·萨利能力出众,有相同基因的哥哥去世了,杰克·萨利的性格很符合
735,以下哪个不符合威震天的性格特征？,永不气馁,意志顽强,宽容,斤斤计较
736,杰克·萨利为什么不愿意去潘多拉星球的采矿公司工作？,想待在地球,想留在军队,不喜欢潘多拉星球,愿意去潘多拉星球的采矿公司
737,克莱尔·邓菲为什么在青少年时期很听话？,不敢反抗,没有被带坏,父亲管教严,不听话
738,威震天和擎天柱是什么关系？,叔侄关系,敌对关系,朋友关系,兄弟关系
739,沃尔特·怀特为什么没有除掉古斯塔沃？,古斯塔沃是沃尔特的朋友,除掉了古斯塔沃,没有足够的能力,古斯塔沃救过沃尔特
740,在《非自然死亡》中，三澄美琴和久部六郎是什么关系？,同学关系,同事关系,姐弟关系,姑侄关系
741,迪迦奥特曼为什么不选择弃暗投明？,同伴不允许,选择了弃暗投明,不想弃暗投明,没有精力思考这个问题
742,瓦力在一台冰箱里找到了什么？,一颗种子,一碗饭,一株健康的树苗,一朵花
743,阿甘的母亲为什么抛弃阿甘？,阿甘智力低下,没有抛弃阿甘,阿甘太不懂事,有了新的丈夫
744,在《阿凡达》中，杰克·萨利在来到潘多拉星球之前，在哪个星球？,瓦肯星,科雷利亚星球,地球,塞伯坦星球
745,印第安纳·琼斯和马可斯·布诺迪是什么关系？,朋友关系,情敌关系,叔侄关系,兄弟关系
746,以下哪个不符合詹姆斯·邦德的性格特征？,爱慕女色,勇敢,软弱,机智
747,阿甘没有跑过以下哪个场景？,橄榄球场,羽毛球场,越南战场,乒乓外交
748,米格尔·里韦拉斯的年龄是？,10岁,13岁,12岁,14岁
749,艾伦·雷普莉在小女孩体内发现了几只异形？,2,没有发现异形,3,1
750,瓦力用什么和伊娃在外面绕着真理号飞了一圈后返回？,航天服,灭火器推进,飞船,载物机器
751,维托·柯里昂有几个女儿？,3个,2个,0个,1个
752,在《X战警》中，安雅·埃森哈特的父亲可以利用什么让自己飞起来？,潮汐力,空气,磁场,水
753,沃尔特·怀特和斯凯乐·怀特是什么关系？,姐弟关系,兄妹关系,夫妻关系,上下级关系
754,在《东京爱情故事》中，永尾完治回故乡爱媛寻找到赤名莉香之后，与谁正式分手了？,长崎尚子,赤名莉香,关口里美,立川祥子
755,以下哪个不是迪迦奥特曼的别名？,光之巨人,超人迪迦,超人力霸王迪卡,超人7号
756,在《阿凡达》中，下列哪个迎娶了Na'vi族的公主，又呼吁Na'vi族人反抗采矿公司？,楚迪·查孔,帕克,杰克·萨利,Eytucan
757,巴斯光年在阿薛家里看到了关于巴斯玩具的广告后，为什么没有意识到自己的身份？,不够聪明,意识到了自己的身份,没有注意到广告的内容,没有照过镜子，不知道自己的完整样子
758,在《老友记》中，瑞秋·格林在逃婚之后，住在谁家里？,莫妮卡,乔伊·崔比安尼,钱德勒·宾,菲比·布菲
759,以下哪个描述不符合艾莎公主的形象特点？,白色头发,披风,麻花辫,双马尾
760,在《东京爱情故事》中，永尾完治和渡边是什么关系？,同事关系,仇敌关系,兄弟关系,同学关系
761,伊丽莎白·斯旺为什么不爱威尔·特纳？,威尔·特纳没有上进心,她爱威尔·特纳,威尔·特纳背叛了她,威尔·特纳脾气暴躁
762,辛巴成为了哪个王国的国王？,生命之树,海洋王国,天使王国,荣耀王国
763,罗斯·盖勒的女友是什么星座？,水瓶座,金牛座,射手座,处女座
764,在《神偷奶爸》中，哪件事在格鲁领养第三个女孩之后发生？,收领小黄人当助手,盗取月亮的收缩射线枪被维克托抢走,进入维克托的城堡实施偷盗,计划偷走月亮
765,林肯·巴罗斯的弟弟因抢劫银行被判服刑几年？,2年,7年,4年,5年
766,詹姆斯·邦德多少岁加入了陆军部队？,19岁,没有加入陆军部队,17岁,18岁
767,瓦力在打扫的同时看到过很多奇特的物品，它为什么没有收集那些物品？,没有这种设定,认为没有意义,不喜欢奇特的东西,收集了奇特的物品
768,在《这个杀手不太冷》中，莱昂是怎样成功逃出警察的包围圈的？,放火烧了房屋来转移视线,朋友的帮助,没有逃出包围圈,装扮成警察
769,在《毒液》系列中，艾迪·布洛克摆脱毒液寄生之后，菲顿纳多用了多少钱买下了寄生服？,十亿美元,两亿美元,一亿美元,三亿美元
770,詹姆斯·邦德父母去世后，他跟谁一起生活？,婶婶,姨母,祖父,舅舅
771,在《犯罪心理》中，下列哪个不属于亚伦·霍奇纳的性格特点？,粗心大意,认真负责,公私分明,正直不阿
772,杰克·萨利通过谁到达了阿凡达的躯体上？,祭司莫娅,博士格蕾丝,圣母“爱娃”,苏泰
773,艾莎公主的星座是？,天蝎座,处女座,白羊座,摩羯座
774,艾伦·雷普莉乘坐的飞船叫什么？,诺斯托罗莫号,创业号,超凡天命号,神权号
775,印第安纳·琼斯和亨利·琼斯是什么关系？,同学关系,朋友关系,父子关系,仇敌关系
776,艾伦·雷普莉在哪个星球上遇见的纽特？,BE125星球,SW875星球,LV426星球,BS502星球
777,在《非自然死亡》中，三澄美琴有多少具尸体的解剖经验？,800,1500,500,1000
